9, 16 2401 2098 2452 368 1093 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 857 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 3562 2526 4101 49 1614 1738 3496 3471 2143 1634 49 1309 1320 2091 1575 2979 1614 1320 2179 2470 2057 3471 2143 1931 3971 3432 857 3562
17, 2457 2098 1367 1929 2656 834 1929 3035 1425 4048 1332 3035 3817 1332 3710 3035 3974 2941 3703 1731 347 2179 1994 669 347 1992 2091 3521 3517 1605 909 4053 2165 1992 1402 347 1636 1641 3988 1180 1994 2427 3035 3299 3167 3021 3406 1631 3489 3035 3299 3167 2656 1272 2003 4049 3406 1631 514 2179 1994 2784 2179 1994 1688 1644 2784 3035 4049 2344 1899 3804 283 3702 2087 3036 2049 2427 2112 3035 810 3817 3988 2112 1740 2640 2658 1780 1575 870 3035 1242 2722 1120 3077 1534 1644 3077 2352 2410 1636 1641 832 1120 36 3740 2179 1534 301 593 2579 592 2806 2179 1994 831 3035 3517 3036 1993 1354 2751 3707 3703 2179 1994 669 3278 2029 3703 2362 2363 832 1120 2363 2656 3703 2965 669 832 1929 2656 3668 593 3650 3767 2828 3650 796 3116 3433 2534 3703 4065 3767 613 3703 546 1892 4053 3973 1267 3767 472 1701 3703 3036 3544 1325 2179 1994 1719 4037 2131 3817 73 365 3209 1180 3035 2427 3278 2656 1534 3702 2733 1120 2087 2072 2179 1994 1534 1644 2647
16, 2381 2568 2918 3485 1373 1820 2585 707 3053 2766 2075 1820 2585 196 3485 2793 1373 2424 36 36 25 3603 616 1373 3485 3636 2002 2020 196 3027 3418 3603 616 1632 3338 1373 3485 2516 3179 2003 1373 2720 2513 25 3967 1243 234 4022 347 1243 2520 27 4102 3478 341 1402 347 3305 588 4042 2203 2179 707 2661 588 3087 1556 3260 1692 969 3988 3988 969 2470 3552 1311 3305 2087 347 2640 3644 3005 3305 3035 1415 675 2233 52 588 457 3654 1481 3485 1373 2449 3631 2072 219 701 3036 3306 1968 201 2939 2263 52 2075 2729 81 1600 70 302 902 449 1632 2442 3740 3978 3740 2035 3702 2104 1367 3861 1215 707 1373 944 3299 858 2253 3633 2442 3056 1018 3023 982 347 347 2992 2003 2673 347 2406 3819 490 1198 2585 707 2003 1242 1820 707 1413 58 79 1820 707 525 2442 3056 3870 1362 707 1566 1644 1735 3603 579 3521 2055 2128 2442 3521 2740 733 3055 3603 3967 2090 3320 818 1534 347 1228 3363 992 68 3179 2980 1079 3480 3988 155 3757 2523 1538 3521 553 3148 1079 553 3067 3116 565 2546 2441 1243 3978 565 7 565 2296 1243 2086
12, 1038 796 2866 213 2768 3874 2546 1286 3533 3874 2424 1038 796 2866 894 876 4065 1534 2188 3410 2188 2525 2892 2595 744 2520 1796 3016 3874 1827 2838 2169 817 1068 744 2809 2839 1063 2845 2141 3317 3357 176 3275 2337 1063 1438 3863 2029 3913 3586 3398 938 3973 2520 3913 2152 1827 2845 3870 3874 1358 1534 176 1225 2139 2809 3539 3591 1719 2067 3874 301 1719 3874 578 113 3941 2546 3444 3081 2072 1407
5, 1359 2918 3868 2918 1248 1201 2611 730 1359 2115 410 49 3625 23 775 2104 299 3856 3625 3171 4076 2928 2312 4076 3973 4025 296 3724 3299 2125 3669 3298 1556 3804 4049 1307 4068 4076 2928 1763 3804 1132 730 1359 2115 410 2221 1201 49 1132 410 2104 762 296 2188 4058 1644 174
18, 1534 3703 1099 2146 811 936 3185 3870 3703 3870 1099 2585 2064 99 2321 3167 2263 2321 1538 2337 3700 1325 3023
16, 682 121 3972 301 3973 2672 3179 2987 3767 3998 2111 2354 746 2025 383 801 3179 660 3216 383 4012 2998 168 1994 4102 669 2776 2985 3179 1348 3116 3179 1091 675 2003 2111 2728 4049 2419 2483 4102 732 131 2638 1367 894 4102 2534 3517 2638 3517 3271 2470 3913 3870 1581 2952 1318 3115 3040 1847 1598 3995 1272 1654 1498 3702 2425 1244 1534 2179
5, 2859 2830 2457 2483 629 168 3887 3116 2483 3091 2483 3012 4025 2483 3519 2859 2828 1782 2741 1838 105 2256 796 895 3091 2741 2256 1438 2256
12, 513 714 1046 4053 213 2091 2584 2948 3884 3884 1013 3347 2835 714 2644 2091 1534 379 1534 1655 781 3450 1988 2791 1988 720 3870 1294 714 280 1013 2458 1347 3279 1158 1534 1731 3073 3062 2559 2640 2458 2075 359 2145 1994 1608 422 2091 1269 1820 2644 2640 2644 513 3683 3196 2145 3987 3703 3987 2767 2145 3428 3169 2458 1390 3447 3179 1534 1791 973 3179 3683 892 3625 973 1731 895 3321 2111 379 3073 2993 2131 1655 3450 1988 702 43 1855 1816 2948 3884 3870 3291 1855 1121 714 2175 2458 3428 973 1578 903 2458 2075 616 2223 2131 2805 1534 2700 1236 1998 276 3973 2449 1400 1336 171 229 234 456 4065 3410 1650 1438 3196 174 1036 2672 1272 2644 317 3625 2993 1367 3073 3625 2131 2458 2075 3712 2337 738 1495 2993 691 3196 3541 1348 972 2449
7, 1106 274 719 3724 3485 2968 3709 3740 1414 2259 909 1692 475 1180 475 1358 4034 3501 4011 3485 1400 463 1340 1118 1508 2441 1733 864 1316 3668 3724 1340 669 3703 443 1118 3709 1753 3817 2062 3325 1492 1384 1096 1655 333 1096 1692
2, 4053 2457 2098 3973 3633 1862 2169 2595 1483 2427 3647 3780 2595 3545 3179 3063 1483 4049 2427 2644 1483 2131 3042 23 2427 2644 3042 2169 3544 3042 2169 1790 3973 3625 2003 2169 1483 494 2169 3275 3213 2169 3625 3156 2169 2427 2169 3156 2830 3724 2987 2169 2266 3988 2169 1423 2120 2171 2169 1423 2671 2266 1628 2266 1214 1479 652 3544 3496 283 3275 2531 3625 2656 818 2830 1483 2828 2830 3973 1644 3586 2830 4049 2131 1731 1423 1367 2003 1098 2470 3587 3647 456 3963 4009 1336
12, 3569 3029 456 2109 2851 2937 3029 3616 263 2805 301 628 3702 3616 2918 1534 608 3870 3616 263 2458 1994 263 2098 3616 1655 2075 3347 2145 2075 3347 2091 608 456 2552 746 2020 2595 3808 2020 544 1655 3071 3817 2020 3071 2146 3870 1584 1301 3616 2075 3347 628 504 2060 2238 2145 2075 903 2098 2075 3292 2063 2098 2752 263 1959 3352 3169 2293 2060 890 1098 1650 4049 4049
0, 913 213 811 913 3441 544 390 4102 819 811 1295 1573 354 913 2651 1198 1024 3179 1118 616 1815 913 354 2508 196 283 913 2651 3974 4055 1992 615 3724 1181 3988 4023 3974 4105 1400 2091 1534 3269 2776 21 3384 3708 2559 4023 3974 2483 615 913 3988 2081 2442 2246 1304 1001 615 3974 692 3375 550 3334 817 406 3657 2766 2990 1731 3708 611 1001 3708 3412 1001 3639 3703 3444 1992 615 3399 405 1663 3639 2003 3639 615 3639 1609 979 2290 2773 2290 2310 1407 2003 1663 2290 3639 4023 3974 1663 615 3639 2656 1528 3973 2656 3123 2531 1815 2656 1001 4105 2227 615 1387 3129 2427 405 379 1990 1591 1302 466 2109 1517 2063 1198 1580 4057 913 1815 3206 2656 564 3956 22 3013 3116 3598 1387 2540 3129 1198 3116 405 525 1367 3412 1815 2656 1001 1632 1248 3222 3399 405 1248 3398 2659 615 2311 3639 1815 1001 3179 3974 3988 113 107 3784 1120 2091 365 3192 1542 301 2091 4102 80 2003 818 2083 913 2809 4022 2640 4038 3496 1438 913 2651 839 2064 49 271 167 819 326 2896 3398 2918 913 2651 2233 839 3111 1198 4105 2072 913 2651 3988 2578 3328 1309 3788 819 167 3988 1966 2072 2742 10 3116 1581 1580 3206 1270 2038 3703 354 3454 2337 622 3119 1672 3788 794 107 1932 2858 2920 460 1626 3206 1556 909 1270 2742 919 2187 1580 2578 1304 913 2651 1143 3179 1198 1887 2470 703 669 3427 2091 702 1738 1348 3591 1848 3974 4068 1149 3591 4049 3974 2091 1149 1575 1356 3703 1815 1508 615 1992 2751 1001 1870 2072 876 3438 1508 1828 3116 2091 3517 1994 3844 3844 2740 1581 2290 3141 2776 2656 3183 2259 1001 1534 3702 2192 2751 2751 3517 3703 1965 3788 438 3910 1580 2365 391 553 2131 3925 3638 1965 2131 1243 1243 354 3788 1243 2797 3363 2146 2075 1966 3438 1828 3674 3586 525 815 1847 2866 3116 31 840 794 1367 1580 2980 1079 1965 2761 1243 3044 3910 3363 3011
6, 490 304 3192 3868 304 3857 383 1859 2585 2739 2735 1860 3625 1384 3398 3337 304 3271 3398 352 2091 973 352 634 1672 1384 3398 352 383 2268 2132 3973 254 3357 719 365 1672 1384 3398 1609 811 2569 3271 490 304 444 2739 1672 3398 2735 1384 1362 2131 2091 3703 3676 2642 62 2337 579 526 2640 3327 3275 53 3269 52 2170 2597 2993 1199 2546 1768 2004 1199 2546 1768 2004
4, 3559 2968 3055 3559 17 3363 565 636 919 3683 616 2888 2353 2278 636 590 3407 636 2717 1819 2278 636 2057 4049 347 42 4049 3727 1214 3334 3169 3724 2768 3087 3454 2337 4049 2017 1078 410 4057 1147
9, 2534 2789 2032 908 4068 3724 579 2180 1369 1932 3694 2995 318 2131 3417 1382 174 1288 820 2830 2768 1382 807 1214 2968 1197 2568 2770 42 1688 3357 3730 2311
15, 2406 2098 720 2784 2406 3365 616 1403 2740 596 2049 3867 2406 3365 2688 116 2937 3596 1632 1994 3039 1350 3541 2003 1218 3773 2968 1367 616 724 3870 2785 1147 2727 2745 2547 1414 107 1819 2745 1264 815 4068 219 1853 2003 1348 724 2406 2925
15, 3305 1139 2344 2918 219 2532 832 588 7 1534 2614 3041 3449 570 3040 2368 3988 2081 2199 3747 3404 3449 570 1286 1332 1854 2740 1143 2085 1095 512 2085 1067 2085 1377 1990 2296 3988 3804 2627 2925 2828 3703 2740
4, 4053 296 3884 876 213 818 1006 3659 1193 2128 3676 895 3518 2552 3724 2131 1038 578 1038 2003 3724 2768 2435 2105 2003 476 1038 476 3441 909 2249 1534 408 1391 2809 2918 3428 3275 2003 1367 2122 3677 579 2169
2, 1652 1125 2918 876 174 1644 2427 4065 2537 1644 171 989 3973 456 1359 1644 1186 1688 1659 456 2537 1644 2599 1277 705 1644 2740 2427 1652 988 4025 171 3425 762 1359 698 1497 1359 1359 1359 1497 2091 3963 2427 2427 1438 2120 1787 762 1644 699 3702 1438 3703 1438 1015 3317 1015 4115 1015 1359 4048 782 1059 1359 1163 1163
13, 3563 200 1272 3563 2062 200 2348 702 3299 927 3740 4003 3773 902 341 3157 3563 1180 3299 200 1348 2091 3388 654 3817 2137 3529 4003 1637 4049 1608 1147 3967 2305 3804 200 2087 766 1261 2090 2463 3870 1098 2062 3299 1272 200 3994 3250 2924 3773 919 3875 1700 2161 1125 3082 902 200 3418 3351 3993 2462 1598 379 3714 660 3091 2462 2128 654 3707 390 2175 818 428 2805 1378 878 1261 2434 314 535 3622 1688 2092 3427 2091 711 200 2427 2244 258 4003 2089 3378 577 1843 3314 3598 3422
7, 2968 2098 195 1899 522 3995 219 3703 3293 3331 1990 3299 95 3703 301 3702 4053 1519 2979 1373 1581 3703 2656 3116 1992 930 2859 1684 514 512
8, 366 3960 1694 1761 1301 3387 2807 213 2807 213 2141 3702 2925 2449 3702 1694 433 2285 1126 1454 379 578 3846 1126 902 2221 3112 1454 1001 148 321 3454 366 3544 1694 3544 1694 366 3112 751 3112 3724 4000 813 1835 811 1478 456 578 1457 1756 1329 564
2, 1632 3168 2717 876 2091 2766 1405 1062 2091 4065 1359 2817 2161 1405 2766 3424 1367 1324 2003 4025 1324 3694 62 669 2111 1093 3724
5, 1862 1196 213 4065 42 219 1324 2754 2979 1549 3967 1284 1240 1091 3587 1739 164 2976 2192 762 1549 475 4016 2801 535 2441 1902 1091 37 624 1018 1828 3016 1265 2441 1902 2256 3539 2072 1284 1240 1601 514 3044 1752 3724 1572 2192 2830 818 1284 1240 1497 4025 3939 2192 2003 1534 3988 4025 1284 1240 1601 1879 1091 2441 1902 2568 2918 2808 3489 964 2715 3234 3591 1752 895 2830 1284 1240 4049 652 3275 952 4049 1645 3694
17, 2021 2647 3633 1538 624 1790 1852 711 2057 3898 2176 2585 1896 775 1865 675 3179 1897 4022 3167 2512 3010 3010 959 3116 2665 2003 2740 711 301 1731 3948 2430 3703 2546 2531 2003 1896 3948 2430 1575 3010 2021 3116 3948 864 2430 3404 2647 2834 2647 2789 1777 312 2828 2340 2430 2871 2789 1959 385 1897 2430 2430 2133 1348 864 2430 864 2540 1074 184 2200 1896 3767 3363 2546
13, 2098 1803 1632 682 1037 4042 2872 2465 520 3065 3789 2616 192 1658 1317 725 174 3694
1, 3210 1565 660 1208 2098 1208 565 1301 1565 3209 1752 3798 660 1752 2766 3700 660 3211 2131 3415 476 660 3211 2427 3485 4065 3410 781 2834 174 3057 1208 3857 3694 1644
1, 3925 2401 2972 476 2379 4052 2091 2109 67 2427 1549 513 3925 4025 2569 3703 4049 513 2131 1414 1051 1712 1676
0, 3922 1818 2266 1868 4076 2293 1309 1605 1241 3724 2965 3702 1605 2221 2493 2033
12, 4000 1475 669 2470 3392 565 3017 975 1423 457 2171 696 1593 209 975 1367 3967 2011 3829 1469 2546 1632
0, 2745 3005 2098 1534 909 735 3485 226 2499 2345 58 1371 937 2381 1759 2381 3063 167 2345 4105 3616 3639 2109 2109 219 1528 2233 1528 3568 2499 1528 1415 2344 32 1251 1528 2408 2345 3442 1251 2344 3625 2797 3489 1572 2087 2083 2344 3625 935 2896 3625 3313 2344 3860 1180 2381 553 3931 1533 3167 3703 935 2381 1993 3078 219 1815 2671 3625 509 2891 2381 1307 616 3625 2345 2499 3703 616 1994 2499 2345 1251 2381 4068 3973 616 3179 1369 2381 3930 3167 553 2344 3625 234 864 3625 2186 1763 2344 3703 1534 2661 3988 3844 1005 186 2499 935 2381 3179 186 27 2672 3625 2345 1993 1712 2381 4068 2064 937 2381 2221 2499 234 3625 317 623 1461 719 1765 623 2098 2979 1976
5, 2131 892 4076 3295 189 1642 865 973 189 590 1847 1644 3450 682 2544 3625 1449 973 590 1364 818 2851 63 714 189 818 3650 1348 2805 3414 973 865 876 2091 1443 895 3295 1144 3870 379 451 3846 3842 1367 3425 4076 1324 4076 2188 3825 1443 895 2091 2544 3960 3702 3425 314 2845 2995 3062 3295 1644 174 3694
14, 3627 1818 2266 2098 213 4065 1251 1016 3023 3065 1644 1713 1495 1854 3703 3703 2898 2131 3613 1395 354 1118 1926 3703 1509 4049 669 1018 3434 49 2471 2259 3613 4027 4076 3683 3179 3497 1005 3613 4027 565 140 3613 3613 4027 535 735 3179 3613 4027 3179 3613 4027 3167 1395 4032 3112 3402 2141 2290 2863 3683 3653 952 1354 1880 1388 3687 192 3167 3179 3798 2290 91 275 2427 2290 703 818 1853 3087 1147 1395 1013 1395 4032 91 3179 128 300 919 3560 2296 4076 91 1118 128 1023 1586 35 2290 91 3702 1994 734 1598 2721 3683 2701 564 2701 818 3438 3857 2701
0, 3707 3271 3346 408
11, 2401 213 4065 3313 1460 1143 2892 3633 49 1834 1811 347 3870 614 8 918 56 766 1828 2131 2091 1471 1644 2640 4033 1209 81 2003 2072 2036 1184 77 3263 2859 3668 3080 1538 2746 832 2036 3167 2761 1538 107 2776 2656 2405 3374 565 107 2036 1184 77 3870 3263 2859 1099 2086 766 909 1099 873 2036 1184 77 3263 2859 1460 39 1125 3988 611 2859 77 2859 1854 2470 2340 80 1409 347 3537 1538 775 2049 347 2049 3870 2236 2766 775 1538 1180 2111 1210 4053 3080 2672 4006 37 479 3948 1862 4093 1031 3490 2266 1741 3076
13, 4053 2768 1567 1688 1367 2439 1632 3357 969 4102 2534 1272 3264 1126 2662 1631 1272 2091 1662 3264 1318 3683 669 2428 920 3967 1605 1369 2348 1994 1451 58 476 1962 3703 2526 2526 1994 1962 1126 3264 2305 2031 3264 1285 651 3264 2259 1126 3724 2766 2979 3264 320 1731 3250 3357 2410 3232 1626 2131 2462 3844 1605 2671 3264 3967 3703 1534 2025 1567 2766 1272 1994 3702 2003 2253 2244 688 58 1767 1003 1406 2728 1495 1630 1575 4055 3342 174 1731 3424 3973 3694
18, 3770 214 2561 4053 213 4065 525 1852 268 1566 4065 926 525 1880 756 682 1206 3116 1852 2021 3603 1345 3362 1672 3860 2624 1207 682 1206 3116 1852 2665 3676 2087 3603 913 819 1672 2874 1790 1848 832 1939 3884 876
2, 866 2364 866 3169 4076 4076 1096 3424 2003 3913 1096 1791 2260 2990 945 3625 3804 2029 1096 4045 1404 2161 2029 1096 1605 4076 4076 1096 2305 866 1241 2323 3502 2256 3925 513 3973 1256 479 1352 2098 2830 3443 2161 706 2278 470 4093 776 83 1688 1994 2003 2830 3417 2559 1367 1400 3876 1325 2003 3870 4076 4076 2323 3724 1367 866 866 2109 3724 3724 379 23 3610 1359
6, 3655 408 3192 578 3868 476 408 219 3275 2520 2980 2520 3010 669 3294 3973 3111 408 2520 3963 797 894 725 3327 4065 1534 3410 1426 1133 408 1401 408 2188 408 1578 408 3275 2520 1163
14, 1423 3220 2091 1367 3434 1188 1173 1140 2548 192 1163 3079 174 2169 1346 3804 52 3963
11, 1276 3221 319 3676 3005 3529 605 3221 3221 1786 2968 3082 3724 3275 2309 2169 219 2470 3004 3005 2104 3255 276 150 1453 2768 2443 3221 902 852 3005 3485 2055 852 3245 850 2859 3203 3537 853 853 1572 2782 2656 853 3028 1125 433 852 3521 341 3275 2266 3802 3802 3051 479 296 876 2003 3325 3167 2266 853 605 3625 2270 2266 552 2656 212 832 853 212 433 3587 7 3543 851 2568 2266 2719 2266 606 1179 2233 2831 782 2719 606 2233 2831 782 606 2719 853 3876 657 101 101 2012 2012 1982 1827 2828 3325 2400 1179 1006 3890 2400 2408 2400 1982 2656 3587 7 2656 1181 2547 2624 3005 3485 2055 852 1869 3656 2221 3601 213 1534 2717 341 1495 267 2656 4065 213 720 852 988 4102 12 2218 1661 1662 3656 982 852 2284 3179 2055 2993 1218 2656 3973 1179 101 682 2311 3804 3625 2003 433 3267 101 1091 258 2882 3066 2830 852 408 3294 3689 168 408 1534 1869 441 2948 3259 1779 1179 101 893 3259 23 775 1416 2324 3259 3357 675 173 408 408 3656 408 1018 1880 990 408 130 408 2218 983 130 853 718 2328 850 2270 1218 1982 2181 1841 3259 1303 714 3625 2439 408 718 171 2483 3700 851 1880 1854 667 2982 171 2218 3749 2638 1367 2151 276 3549 3292 623 1471 256 3415 3625 1272 744 3889 2663 620 2328 2884 746 1305 1838 3769 2483 3560 2882 1982 3625 3245 850 4095 2003 4095 713 1301 1367 3804 2766 4076 3179 3245 1251 1367 2719 809 606 2003 1982 3363 3804 1178 2719 2766 1982 606 925 606 2215 2719 1329 853 2025 1982 3434 3245 62 3659 565 744 2781 1251 3870 4102 2766 1982 2544 553 3859 3874 2284 3179 3374 1006 3740 924 811 2836 2544 2610 2161 3711 3259 1409 3245 3213 969 2681 3423 1880 3245 3398 3434 2765 2859 3203 3537 853 3259 3537 3625 1982 256 101 3253 3537 853 2025 2259 1042 2237 2298 606 1735 1982 1982 1042 2128 606 1847 1178 1982 3625 2828 3537 3537 853 553 2838 606 168 2946 3479 3683 1251 3537 853 3070 2003 2807 255 3625 3549 3604 3625 2627 3683 2259 2424 3537 553 3993 853 2131 1534 2766 853 3537 2218 2855 433 3625 3416 1009 2830 1305 1838 1307 829 3331 853 1572 2782 2270 1779 2003 2781 1181 606 1358 2719 1827 234 2719 806 7 1982 3082 2266 2719 853 1982 2506 3415 3700 564 853 2597 1251 2137 3259 255 1181 1346 2719 1982 1170 2656 853 3028 1125 433 2003 116 3703 973 3258 3625 282 1275 2356 155 4049 2427 826 3625
3, 2003 2968 990 3724 80 2090 1852 2990 1632 52 2228 2094 1663 3422 2985 3586 379 3775 1192 3479 988 2767 695 470 864 1763 470 2441 379 1846 470 1740 470 776 514 1865 2091 1960 1689 470 379
10, 1621 3091 1364 4023 1048 3243 301 2151 4023 3613 393 1093 2137 2975 2788 1475 393 3724 3179 3454 3082 3724 2131 3269 2774 3759 2806
5, 3936 1652 3703 2968 3936 2091 3875 1453 3373 1283 1367 3765 2845 155 1659 1367 2845 2845 3011
14, 728 52 213 436 3694 3825 1688 919 2435 3870 1300 1117 2720 2305 283 1676 3055 2675 3226 3275 2227 2720 845 2635 2173 2104 3179 3275
8, 2079 1835 3063 2457 213 1835 2079 2728 1475 3355 1475 2728 1242 3258 3179 1880 2003 3179 2553 2992 1932 1556 3724 3398 1408 1373 3972
2, 2766 3870 2161 3870 737 3804 2534 3913 2596 618 1214 2091 256 2845 2872 2596 1096 1096 2493 1660 4049 1067
13, 3222 2271 3768 3222 1214 1465 365 450 176 3222 2853 3703 3350 1214 3222 593 1873 2918 2970 1600 865 2271 2970 803 1828 1016 258 2918 1461 3349 3310 3179 1249 3988 4050 969 937 3224 3065 2262 892 3222 1118 196 2851 3076 1399 3443 2830 656 2192 3288 2851 935 1121 969
8, 2442 2601 1932 2993 1534 2717 2981 2809 366 2601 1932 2791 1222 192 3695 1163
14, 3726 2098 1642 2131 2845 101 713 3724 4046 408 1310 3591 762 101 3724 3517
11, 1982 1216 2098 2740 2941 579 42 590 2549 2845 2941 3802 1899 234 3802 79 1195 4013 2948 3260 3724 3001 1982 3245 3434 379 234 2697 517 3266 2740 895 2803 2483 714 2003 2845 590 2186 703 1786 3890 1346 3625 624 234 711 1641 3870 1610 3798 2946 2483 3428 2946 2483 3428 2862 3702 902 3291 2483 590 3802 2075 23 2767 1684 1982 1216 2742 1409 3870 1074 2072 923 1395 2227 3973 1255 1469
1, 1534 1724 832 1854 143 3842 832 2131 2828 1514 379 1534 3825 2699 3870 3694
7, 2974 4053 214 3371 4102 2838 1534 3315 455 4102 3271 3271 512 4058 2173 512 42 1783 3890 3087 2096 275 2128 213 2340 1325 721 3703 3982 3724 1218 2031 3165 2324 2568 2324 2979 2145 3890 1125 275 1304 1534 512 3116 4022 2640 1970 2534 2141 2200 1336
14, 3694 1364 2918 2003 3709 669 1899 213 2689 2851 3225 2671 1225 2827 3004 2851 2503 2227 3693 550 2960 2556 2503 3275 2829 2960 3973 1803 1801 213 2882 1069 2091 902 1367 3425 3544 131
2, 2771 3926 1367 4026 3913 213 3913 42 3913 2718 1075 3913 3913 4026 3913 2158
11, 2564 2117 1795 4065 2233 2882 1899 1887 1179 1899 2656 514 1179 1899 514 231 2439 1899 1023 2761 3825 930 2768 1178 1899 2173 2768 1178 3870 2671 2003 925 895 514 2656 2131 720 754 3116 119 3884 2470 1304 3545
8, 1818 2266 2564 3592 2427 1644 2215 3299 1363 3051 3513 1709 1385 3463 3708 1492 1218 1657 366 2091 2370 1605 1492 3812 1644 3703 2441 3625 3569 1379 3084 3513 428 908 3427 2091 1926 2858 3333 3116 3333 2337 3333 3712
2, 1269 3422 3587 3845 3030 4102 2968 1269 876 2091 3633 1700 84 1060 2470 3926 2546 1286 3006
1, 2830 1542 390 3234 2098 2333 3804 1542 2758 3234 3519 192 2256 892 2427 379 1417 2830 164 3169 379 3234 1248 1417 42 1847 4065 895 3719 379 2830 2003 1542 2758 3234 1542 3234 379 663 3825 478 2714 3694 62 2115 307
16, 2125 1576 2098 3974 3461 56 3299 1344 77 3502 2656 744 3116 1258 881 1195 2930 2259 4102 70 1648 70 876 1853 2656 1864 2656 320 2296 472 3995 3931 679 3931 3703 840 3485 2430 2290 3547 222 1373 1701 588 2057 1573 2717 3967 331 179 3654 1481 176 535 1373 3485 3703 79 3081 3454 4102 1909 3079 3654 1481 1992 1672 2026 3081 913 1072
3, 4053 3913 3092 1038 776 669 1598 1063 776 372 894 1644 3703 776 2427 1644 3179
4, 1229 513 3870 2003 1229 513 64 1290 1650 1290 1556 2717
14, 4053 1650 1605 3411 3188 2930 3587 2131 1803 720 2851 1880 3844 1291 3543 3549 2029 3179 3796 1484 1803 1567 865 1880 2851
17, 2138 1862
3, 675 3925 213 3963 3925 4049 4049 2158 3625 2944 3870 2228 113 3043 2256 3179 3702 1449 335 1534 3819 3169 3169 4025 3424 1534 3819 4049 2118 470 3925 4049 1655 2323 2656 513 236 513 276 3586 1660 449 2003 691 3819 1862 3694 3447 4049 2450 3925 3302 2373 399 1600 1431
17, 2442 436 2493 2300 1630 2259 2755 1569 2955 1180 2003 3494 3349 3028 3398 2755 1569 2955 2665 3398 1180 3568 3787 2458
9, 2427 3034 2457 1814 3169 1475 3034 668 3169 347 1814 3741 1475 2052 2048 3825
1, 1644 3460 3014 1652 2830 1688 1644 3416 2830 3882 1069 1740 2194 876 2633 876 192 1069 1820 2132 3044 2132 3299 876 867 3262 3190 544 2830 192 3460 1792 3398 544 867 3262 544 1820 2584 3022 402 2003 3179 1644 174 3694 1712 3496 790 1051
15, 4065 1648 3633 700 347 347 1636 2740 317 347 1636 3179 3988 1669 2656 3724 588 1001 4108 818 3502 347 1228 913 818 2754 1641 806 1782 1228 242 347 1001 1001 1412 1304 347 1641 3703 1534 2483 242 347 913 3363 14 2024 347 1641 347 1001 3844 3817 2123 1401 142 1641 3591 3973 2803 142 2548 1636 565 1304 1001 1364 913 616 2003 3425 969 1364 913 1228 3798 2333 282 234 4048 2003 908 1669 1641 301 1120 1228 1632 2656 2144 1748 1001 3179 3566 3179 744 1403 3490 3179 3566 3179 3490 3427 2516 27 937 1641 3798 3490 2671 3566 1547 1272 4010 913 1228 2137 2234 908 2671 3710 3425 1228 2891 1409 1269 242 347 3363 2839 2856 1449 3973 1438 1515 1228 2087 3845 1118 1930 347 668 142 3316 1005 1731 1228 2087 428 974 3425 2141 301 3179 694 2221 961 2091 1996 1636 746 3694 2783 1641 2968 28 3804 782 408 3485 3438 3243 1636 7 1715 219 1567 1143 1534 3179 1717 1656 2993 408 3973 28 137 1339
