10, 2574 3130 301 362 3003 3130 2979 1475 2137 2979 4023 476 2979 1475 3718 525 790 3478 1626 2305 1475 3172 3718 1528 3335 1253 564 3517 1475 3653 3870 2548 1145 1765 2729 2728 3519 2311 2031 3724 107 578 1528 3703 3638 1475 3983 2305 2665 1556 3206 2717 1269 2621 1529 7 1556 3206 3724 2510 3063 669 3157 3335 2091 1218 3724 1475 3703 2067 1258 1598 2141 2152 420 970 2152 420 2622 2728 195 195 3028 3993 3331 2585 607 3087 1528 1528 3727 1281 3653 2091 2548 3757 1475 2305 3702 1528 930 2651 1304 3703 2048 1528 1528 2048 2171 720 3250 1528 553 3653 2139 2309 2548 301 2651 3353 3502 2452 301 1528 2236 3367 2139 11 3798 2976 1475 1145 4023 3983 1671 1475 1304 3983 3462 1240 2665 3454 1700 1035 2309 2548 1768 1364 3087 919 3724 3422 3983 1475 1163 2104 2152 420 2104 2519 2048 2305 1529 2098 1547 1295 258 1967 1528 3653 72 1528 2131 2091 2729 1793 2052 3331 1528 514 3890 1968 2728 3757 2728 876 2091 2664 2296 1982 3206 1982 3724 2640 365 2337 3890 693 1529 2995 2052 1304 81 2243 2920 2783 675 1320 234 3004 2740 3703 2139 385 3562 3703 675 3011 2499 1802 2502 1644
16, 3973 513 92 2714 2656 2098 513 2137 908 2427 3785 638 376 3399 590 1117 3380 1655 763 1520 590 76 2244 895 343 1816 2995 1413 3398 3315 573 3804 1992 2526 573 3299 3042 2098 2858 611 1339 1001 2036 428 3179 1464 2647 2144 3845 3343 762 142 2839 3683 142 3313 2036 3077 1224 3035 2850 1438 1261 1439 3449 2801 3116 2656 223 1538
15, 1989 1636 1642 2918 3650 2128 3724 80 137 1989 1636 559 1530 268 2830 1367 4045 2656 347 326 969 969 1636 1313 1120
8, 2531 2109 3023 3388 3970 3633 602 3489 2087 913 889 3489 473 339 3797 4000 1180 669 3633 3541 3703
4, 2098 1650 2534 1294 1625 254 2735 2011 3296 4000 2830 2011 2534 3863 817 4102 80 2735 3302 2734 3169 2161 254 399 2702 739 1583 3043 2161 2256 2734 2702 739 1982 1222 3096 2702 903 669 219 3804 1625 2756 1407 2531 714 1307 2992 1095 714 2011 2992 3804 2992 557 1824 1096 399 1095 3457 3116 1240 261 2830 1644 1557 174
14, 365 3694 1423 3220 876 2091 3694 3275 1803 1644 2851 3275 3055 3062 796
9, 2131 2098 4105 2131 2790 2768 2918 2435 2968 2128 1413 213 2175 2052 2569 1644 307 2729 2398 3798 2003
16, 331 2612 3913 2716 4065 213 4065 2296 3591 1567 1538 1401 1321 4022 347 1538 3973 3668 1079 3703 3591 346 3539 3041 1641 1538 1401 1321 1741 3587 2072 4105 1662 331 1304 2296 472 3703 806 818 37 342 1401 1016 3087 2175 2246 902 80 240 3116 3724 1079 405 3116 4101 3591 1348 3185 1676 3116 417 3988 1144 1538 1538 259 2091 1304 42 1605 1803 669 3367 3428 1606 331 317 3686
15, 1682 1899 3703 1485 695 579 2090 602 602 2247 1485 1367 2784 1035 3237 1415 2546 3485 3035 1369 321 3490 3804 3458 1304 1634 2830 3703 2003 3237 1311 1095 1348 2003 3804 2055 2493
16, 1781 58 610 3443 2036 2892 706 223 1458 3850 2427 3250 196 218 3591 2091 1731 2824 611 1598 282 2268 3984 2705 2227 2581 1610 3519 282 2774 334
0, 2871 3702 213 4065 2087 913 1062 1661 1304 3479 1662 2086 2175 1240 2087 4102 2422 3790 3835 2785 675 765 3485 2086 3116 342 3988 1634 1147 259 211 221 3802 602 2619 39 4068 3703 3802 1264 4022 1001 347 4022 1001 347 347 2740 1001 347 2740 3424 1001 347 3733 2870 1413 3179 1636 3967 876 2032 848 3189 1457 1534 1001 4108
9, 2098 3703 2507 3724 692 2957 669 1811 1631 3724 3973 3346 2109 4054 3592 3040 3338 3034 4000 3168 669 1180 1828 1606 2450 4022 3346 4102 2091 3346 2710 2130 767 3703 2743 2128 3346 4102 1496 81 2743 280 2130 767 2710 3703 1183 3533 902 2710 3346 4102 909 2057 3973 696 1438 79 2710 20 1556 3124 1731 2553 4102 909 271
3, 590 1549 19 4076 663 19 590 2928 2928 4053 513 4106 3169 3683 513 513 1039 2293 663 4076 2323 2228 669 4025 1096 2462 1096 1096 1600 4076 4076 4076 663 4076 3586 663 3087 3169 3625 1659 591 2011 1096 4076 1970 4076 1970 1970 1096 4076 4076 663 3087 1096 3870 1610 1340 590 1096 2462 1096 317 1549 513 2809 1549 513 2118 910 2169 2559 1096 669 3586 660 3073 3087 1078 2664 285 317 513 663 2323 2546
3, 1214 410 3296 2161 3702 3485 2003 1214 2266 2830 2161 2018 721 2144 714 3079 1163 2968 2435 2768 134
16, 3273 1701 52 3541 3868 2738 135 213 2768 1500 52 4065 2074 3858 528 1067 3232 3980 3184 3804 1358 4068
2, 1644 1642 3845 3799 1405 4025 2115 2820 3485 3396 806 3704 3252 525 1743 410 2227 2091 1359 2115 1195 171 2427 1405 1731
10, 2048 4065 213 4065 3292 2731 3179 2871 2337 1534 2052 156 3179 2871 365 3206 3116 3724 2828 564 1475 909 3444 3703 1644 4023 2731 3292 3703 1333 4023 2731 3292 4102 669 81 1556 1529 3703 2866 1529 1268 1087 3111 1534 1529 1534 1423 3091
14, 2128 3676 24 2216 3871 3243 2175 2830 3509 2268 3434 2845 1367 3988 3509 2200 2029 3179 2843 1632 988 2834 3509 2268 3703 2851 1632 1672 2634 2003 3521 3973 219 2632
15, 2990 1163 2259 1712 525 1682 2951 3005 765 137 171 1681 344 1495 2761 1485 137 1348 2179 4053 1632 3912
3, 2457 2098 714 1359 2091 2968 672 2656 522 2845 2739 7 1768 1359 3410 2595 1197 1095 1251 1095 1095 762 1768 1359 2968 3250 1095 2968 4065 1644 174 3696
16, 3703 2925 42 3948 1867 440 3603 616 1373 3485 3636 535 1860 655 2002 2020 3570 2720 3485 1373 2656 1387 457 525 3299 1373 466 2221 1218 3299 1373 3135 1636 675 3038 815 732 3700 858 2253 4038 3967 3091 42 3865 466 3703 3485 1373 1402 2967 2672 2546 4105 3703
10, 347 2131 1534 2979 276 2118 318 442 4105 2740 192 1365 1475 3179 2439 2406 3116 2739 3462 2442 3179 3804 3862 2003 3202 2105 1583 3633 2731 3398 3762 3430 3219 2003 1475 2452 314 3202 3983 1475 3753 987 2259 3960 1528 1475 1239 2309 1528 2731 423 2051
4, 4053 2892 2990 1632 379 2123 399 2540 1367 3398 590 399 817 1561 4032 3169 590 876 2091 2003 1401 1803 2768 3694 463 26 1740 1379 3656 982 2131 3702 2896 590 2441 4032 737 590 399 1006 399 1467 3030 2543 3625 1365 720
14, 3215 902 2457 3090 3048 3448 2323 1185 745 2259 1269 3090 1880 881 2559 3091 327 1902 153 1218 3411 2828 1456 2761 1598 3043 237 64 2441 2606 3118 873 3530 1269 1035 2022 2115 3539 365 1899 2115 2552 706 234 482 2034 3926
12, 4049 263 2851 3796 1367 3973 3870 1471 775 3476 1367 1534 263 1367 1158 2717 2131 1534 3557 133 192 522 1994 3702 1104 263 2772 2449 1801 174 3694 62
8, 2098 2091 3737 2839 592 2523 2104 177 2624 2768 2875 2732 2227 3591
3, 1111 2353 2644 876 2091 3450 876 3051 2353 1828 876 2091 2003 3870 824 372 2029 2324 3625 854 2918 3051 2568 2441 824 2766 2427 1295 790 991 1320
17, 4053 1250 3591 1033 184 2624 2253 2776 317 1929 3956 2128 3724 1471 2672 1403 1350 2624 2253 2092 4027 1395 321 1277 2516 1308 3116 1249 2003 3591 2128 3956 3956 2697 2104 2624 2862 2820 1155 2640 258 2559 2483 184 2624 2253 3956 2624 1155 3087 184 192 1033 1896 2624 2253 310 1174 2025 3266 1567 184 501 2830 1896 616 2254 3116 4027 2624 3956 2624 2627 2298 4049 2013 2624 2029 3179 1155 3955 3087 3091 2118 1154 3724 3625 3539 1008 541 2213 1147 2117 184 3047 1249 321 2624 2768 1822 2253 321 1302 4102 3363 184 2253 2624 3956 7 672 2776 317 1743 1218 2950 1655 2624 2017 2745 2776 2013 2624 4049 1820 1272 2745 3374 36 152 2918 433 2013 1348 2253 3777 213 2932 259 2990 843 2408 2656 1634 1672 2253 978 1154 3708 3956 1199 2623 402 3058 2656 3438 2745 1034 301 2931 1034 2855 711 2863 184 3051 2624 2253 2624 744 2930 2221 58 2765 1008 196 3372 681 2508 3586 3247 196 2855 2797 213 1367 1854 2003 2863 711 1404 969 2221 3074 2072 2548 37 1967 3683 4055 1929 2296 991 2441 145 3299 681 919 2619 3415 3988 60 3082 681 703 1161 1339 3489 3253 2053 1181 3043 1034 2995 3269 969 2470 2013 3703 3595 4105 3595 20 1063 4105 3694 2872 1853 2003 3702 3817 3382
3, 2338 3868 2266 4105 2338 1269 3347 1561 2578 2109 383 422 3918 1006 2702 2735 2928 1469 296 2602 1561 2584 3884 128 1325 2003 456 3703 1600 1443 1880 2141 3311 1962 3234 2003 1561 783 3702 1367 2635 3496
8, 2546 2233 2465 2640 1068 618 4105 2105 2091 3703 3082 4053 2109 906 992 4101 1367 1820 3179 42 3040 808 476 818 3179 2828 2979 1094 2105 1242 1304 3038 3702 2546
14, 1583 3633 3431 3340 2233 3403 3520 3179 3176 3819
9, 3118 1956 2740 4105 4023 3118 1006 3653 668 2003 81 2793 4023 3653 3179 3116 3179 2003 1605 1319 531 1215 2333
5, 2845 1039 1514 1359 2098 3355 2119 3702 2091 1132 1514 1359 3749 782 1514 1417 7 2119 2845 2540 4025 1039 1514 1359 2131 1324 1359 190 3423 2805 2699 2119 3440 1514 3587 1608 4065 1731 3485 2131 3440 42 1731 2443 4090 3913 1006 1417 1616
9, 2457 11 3169 3191 3717 2809 920 2588 2941 3717 2809 811 2941 3717 2809 948 3247 3123 4038 3825 1243 669 818 811 2548 811 3116 3717 2809 3299 3095 2665 1253 1036 4049 408 817 4102 3735 3703 3531 1326 142 2408 2069 1676 2253
17, 1896 980 1818 2266 168 3004 2003 2872 1304 3709 1790 2021 2987 2139 1348 2996 2021 1409 1230 3038 3314 3005 616 1047 408 2968 2550
12, 2427 1367 213 4065 2427 1367 2483 3091 3668 2483 2098 3846 3040 3665 3724 2728 3148 2380 2688 2098 3169 2828 1644 2768 2483 168 1006 192 4057 192 2483 1125 3040 219 2003 613 2441 1255 2266 4049 1556 2656 2640 2688 3011 1356
4, 2830 1534 1731 1417 1608 1038 3915 2761 1095 1417 1691 2761 703 2888 3915 2761 219 2918 80 2717 2987 3079 3424 3782 2266 3489 2441 1095 1553 2233 1417 1095 2031 2717 892 2830 2830 1095 1417 1095 4102 80 3165 1408 2091 2508 973 2566 1378 2717 3703 2717 2091 2039 1385 2145 3322 2828 2441 1095 2249 476 2025 1095 279 3874 692 476 2249 1095 3740 2534 2249 1095 2441 2249 1095 863 1163 1325 2003 3948 2169 714 1336 1214
4, 2148 1096 2928 1970 3627 1632 3913 2818 1096 170 2148 1632 1096 1163 3694
5, 698 2277 3804 698 2830 2277 1489 1359 2104 3569 49 698 876 3428 3884 2169 2169 537 1489 3769 2188 2752 3347 3949 1837 2553 371 1106 3407 1015 3973 3870 1006 3547 2362 3870 173 1403 1779 1779 1779 1779 1779 935 1779 514 2179 2599 1824 1598 1534 2151 4076
9, 3707 2457 213 2974 2128 1534 2768 3767 1023 2740 4105 2227 2072 988 3112 3988 3724 2828 1333 2221 7 988 1534 2729 927 515 3703 2964 2227 1534 3334 867 3703 3793 2740 514 3111 3422 2072 2985 4102 1547 3724 2729 2728 3703 1534 323 2728 3724 3340 3703 3179 1663 347 3703 1532 1524 410 3703 564 1298 3488 2003 811 1475 3703 1644 4102 365 2365 1932 718 3703 3374 347 2773 2728 3703 2976 3266 2427 4055 3116 2784 3091 4102 1415 2105 1530 2728
13, 2457 2098 3703 3179 806 2131 107 2699 3703 1139 3219 3192 2003 691 1801 1557 174 2690 1880 2699 2305 3069 3242 3599 2699 1382 1847 3988 3988 317 3362 3676 2690 3016 1354 2497 3362 2699 3082 1125
18, 2457 2656 3517 703 3081 821 1874 3081 447 1874 3375 1343 3489 615 1880 1874 1770 821 2091 1874 1600 1990 1524
8, 4105 1598 3357 320 3817 2057 2920 366 3116 535 2054 2513 2062 3427 2091 383 2168 2920 3116 2233 3817 3116 3817 2062 1816 3501 2242 1605 2534 366 3668 3988 2898 402 3973 2054 3973 3817 2062 2898 402 2062 2898 3702 2898 1566 366 170 1583 1566 2898 3116 2898 2062 2898 1566 3116 1566 2898 2062 2898 4011 2978 4011 514 2830 818 2978 1180 4011 1566 2898 4011 2062 761 2633 535 4011 3817 3116 1650 814 3501 3733 336 2055
3, 2964 1095 2098 2003 2830 2766 49 1608 1075 2644 865 2644 3239 399 3239 1095 1824 4049 1556 2830 3973 1038 3434 2025 3239 1608 1038 3703 49 557 2702 739 3169 2845 1038 1605 2644 410 3239 3331 991 254 3639 3639 1038 3169 2845 1417 1038 593 3266 1038 2830 1038 1367 3694 62 513 669 3913 2830 1608 1038 2427 991 1096
1, 2595 2131 2595 422 1359 2995 2091 1652 3079 1644 2439 3943 2768 3079 2740 1367 3694 2141
16, 3913 2716 4065 1243 3485 3331 2656 3485 669 457 2526 2801 3331 2656 2057 466 457 3703 3111 2801 2526 2233 2091 2801 3367 2120 2288 283 707 2801 107 886 107 2419 3179 2123 1538 2109 1556 3702 3313 1091 548 2776 3044 579 2872 1538 1538 3283
11, 3569 1216 77 3656 982 1818 2266 2457 2098 213 438 1899 1216 79 2640 1304 1538 1366 1768 1899 1218 1216 79 919 876 3517 2520 3296 234 1216 79 1538 767 2872 1216 3296 1779 2091 3091 1982 1125 3988 3874 1345 635 590 2189 1463 3283 1538 3179 3874 2640 1345 3179 3296 3874 1538 1463 3283 1538 3874 477 3179 3296 1982 3694 2427 476 3296 3668 1242 1982 3427 2091 3874 2190 3874 592 476 113 1497 1982 1216 1369 876 553 2640 1994 1982 1982 1302 1216 2872 3296 3874 3973 2656 3973 1538 3874 3633 1538 2640 3296 1495 3644 3441 1016 3643 4033 590 3643 1409 2190 2640 1345 1216 79 1688 1216 2656 3988 1367 3291 2483 1218 1216 1538 77 2141 2656 4022 2872 3425 3296 3874 1345 2656 4022 3519 466 3398 2341 1345 2656 3010 2640 1033 3296 1144 318 1475 2656 3983 512 2617 2141 3398 3874 1345 3232 2601 1982 2784 2647 4049 1336
6, 512 1253 3171 725 2279 2441 1186 2441 3732 2441 644 2441 2568 2937 1556 3315 383 1859 512 3018 3846 512 2807 2588 2303 3116 2469 2633 2427 3048 881 881 512 1253 725 398 1163 2688
13, 3305 876 213 4065 1632 688 2750 3004 2882 2882 2750 1079 2216 234 1758 3984 864
10, 3018 3246 2750 2750 2697 2729 479 2697 2729 3653 2740 2729 1401 2740 1528 2740 228 2740 1529 1401 2740 4023 2740 3718 2740 228 2740 2740 2740 1528 1201 1201 3275 2169 217 3689 1359 894 1201 902 3018 3246 2728 1201 20 3393 2029 525 3398 2651 173 3653 1862 3874 3275 1163 744 2948 1438 3724 3569 1348 1438 4057 1731 4022 3552 1206 2337 2825 2337 2825 2337 3653 3552 2825 2750 2104 2656 3552 2337 2768 3988 811 811 11 11 1345 2750 2470 2918 1348 1438 3275 2729 2761 1740 919 4102 408 2003 552 2729 2761 703 3591 2761 2728 219 3668 1556 3724 2120 2750 3480 1039 1862 3874 761 1163 3480 1045 1163
5, 1215 1367 152 3640 3703 2768 3724 2419 1467
5, 4088 1985 4088 2766 4088 669 3116 1828 2062 3880 3162
1, 618 1549 2720 4065 618 456 2084 4045 2091 1440 276 2435 2427 618 2091 2960 660 3593 2246 4053 762 2768 2169 3543 3987 1381 1655 2532 902
3, 1644 3616 3300 1644 3616 3300 2457 2098 3668 3616 513 2990 35 513 1059 1803 174
12, 2401 2098 2531 3271 2520 20 2520 2602 2003 1605 3053 20 2520 3870 64 2003 4057 168 2441 2776 3179 3668 4049 2520 3694 476 3544 1074
10, 1373 3703 1578 2816 1334 2520 3350 64 3427 2091 301 3525 1304 2568 3525 2832 3363 766 1762 1249 2936 3325 2743 2656 1413 2974 2918 3496 319 3525 1386 3179 1006 1575 1534 2782 2607 3179 379 3250 3724 4045 3525 2141 1811 700 3997 655 3149 818 3767 2483 774 1373 623 1006 2072 1413 669 638 3168 1632 3798 3537 2498 220 2181 2828 2141 740 2565 1753 3250 3740 1336 2161 2731 3653 1534 1604 2729 876 1218 2729 2728 876 31 3636 2356 3363 1994 3702 71 3653 1251 3246 438 3788 321 76 3703 918 4057 4109 2367 64 2131 1367 3116 306 3116 306 3179 1899 1249 3724 2072 2175 1811 455 1992 2031 876 2091 2740 592 592 3960 2091 3703 3116 592 3724 2665 1320 1320 1320 2441 3247
14, 3215 902 2401 24 2740 988 2090 2089 2209 2556 2089 4003 1655 2556 3148 2641 327 4105 1775 2556 3350 3844 1774 3350 522 1209 2310 1765 2769 2427 2556 2310 2227 2435 3116 2310 2104 902 2104 902 1989 2483 3364 1790 3434 3970 2556 3703 3116 2288 2091 2003 1248 2556 2483 2003 1395 2717 1655 2766 2556 3340 3702 1289 2558 1454 544 1492 2735 2493 2087 3586 2227 2094 1458 3571 3585 2559 2663 1186 1373 2128 2665 3340 1637 3702 2090 1454 2427 1395 3556 3398 522 3351 1454 3063 2557 565 3844 2209 2310 3721 522 1295 3571 3398 357 4019 1575 107 522 1295 3571 3281 3411 1158 1078 2717 3425 2246 2556 2979 3973 1655 2556 153 2128 1088 2087 2233 522 2594 2310 2128 1379 207 2358 1530 2003 3996 1632 2358 1369 3299 1158 775 2358 2427 1379 2358 1158 3283 2700 1610 1269 806 4068 2830 207 365 2632
7, 3292 2098 72 3703 3966 3485 1970 1970 694 512 2104 1862
7, 2098 3891 3884 3822 3179 3249 3179 3872 2133 2930 3766 3528 2279 3250 2137 3528 3179 882 2920 4063 3665 1180 2914 2288 693 3509 3325 3813 476 3051 3513 276 2483 2839 2664 456 3583 512 2259 3510 2809 1007 693 1007 3427 3817 1493 4049 433 3779 2776 1095 4011 1222 4113 3179 3988 2978 433 1642 3179 3055 3870 3171 1492 4011 1038 3438 2441 3703 3517 3703 2200 512 3179 512 618 669 2664 2324 3179 3171 1492 1305 973 902 298 973 3148 2664 512 2104 973 3443 2200 1378 2380 2200 3438 1187 2728 4049 1641 3702 1992 2179 283 3179
10, 3155 1325 3702 1534 1495 3653 1619 4115 2765 4023 3292 3476 3653 2087 1534 3988 1534 7 1534 1087 2697 3703 4102 861 1364 2728 3653 2728 1367 211 3179 3342 2452 2452 37 1650 2746 845 2193 4000 1671 2009 2928
5, 4049 3057 2098 565 422 1033 2129 4049 405 2266 1214 2540 1039 3856 1367 806 3316 2084 2427 806 2553 3625 3870 4076 2928 3695
10, 1529 2208 2747 3862 3275 3956 864 3956 1335 1529 2208 2880 3471 2880 2417 2879 2964 2987 2879 3668 3653 2728 3694 3380 2918 1166 2387 1143 509 1320 1862
12, 2128 1042 2401 213 4065 973 456 1610 2584 2123 2075 3746 985 984 2060 1408 283 361 2132 3895 2090 1853 2003 1610 3870 985 984 140 2120 3625 3363 3078 2796 3281 1354 3926
0, 2123 3362 2123 196 2968 1407 3804 3790 2123 610 1251 2768 152 3973 2987 1163 3724 2405 2810 1697 2083
13, 1644 2098 3028 2441 3785 1991 3516 1880 3870 2636 2146 3425 2103 3785 3591 2968 3040 808 1144 3785 3870 3330 3987 433 3516 4102 961 3825 2161 3330 3987 3876 3063 2161 535 2600 3063 1495 3015 1348 2091 2805 1534
14, 2217 1539 3222 2559 3179 2828 3418 1274 3222 1280 3524 215 2087 1768 1821 1471 1273 3857 3674 565 3315 3926 12 1354 1273 2131 2441 1948 1354 399 3973 3804 1731 3362 2516 1567 3362
4, 2098 27 3519 3740 806 4068 2766 910 1413 3043 970 41 714 910 3271 2003 2004 2161
15, 1989 1636 2918 3650 2128 3724 80 137 1989 1636 559 1530 268 2830 1367 2920 152 3094 2259 1118 3201 166 1989 3724 225 2131 1995 3005 137 1636
4, 2974 3521 3868 213 1222 152 4105 4076 730 3918 1188 2072 1039 4076 2338 506 3703 4076 3063 1691 3870 3421 3393 4013 3234 4076 480 47 2872 1438 47 3316 3616 422 1295 480 2918 3668 4076 4076 1039 565 234 4076 1039 4076
6, 1701 3192 2457 4076 3868 3192 2588 2119 512 1478 2025 2112 3148 3148 1452 1452 2111 3434 834 2765 761
14, 2128 3676 4065 3509 102 3703 774 1534 1731 2838 1926 3135 3659 3703 195 1534 3702 3973 2656 3434 2845 1534 3702 1023 81 3434 2845 1534 3702 2656 3740 514 811 3179 514 3363 4059 3406 1492 2968 514 4000 550 3973 3973 3703 1292 525 2075 234 1495 2882 1600 3803 317 235 196 3844 1534 196 669 219 988 2845 2091 2290 1534 196 3434 990 3037 1143 1743 3890 3363 3703 1495 2882 972 836 449 1413 3870 359 3591 3116 3844 1442 1060 3970 4047 3796 4045 3509 553 276 1209 1118 2284 2427 1534 1243 347 3740 1367 3988 261
18, 1099 1899 1853 2003 2830 1099 909 1632 4102 80 1637 2064 2651 1180 2830 876 2091 2003 3521 2985 2830 2036 3724 3023 1099 3870 1099 1099 2036 2237 2091 1139 3785 1099 3011 1914 2656 1144 2237 1644
2, 2818 3259 2003 1534 3410 2595 107 3766 2817 3988 2122 3052 2595 107 23 3625 2656 2630 1359 2131 2072 2122 2630 1644 1557 174
10, 2871 4068 1534 3653 2731 2995 1626 649 1773 393 3653 1161 1118 2731 2131 2091 3787 565 669 4023 1313 1197 4102 1662 2131 2091 2137 1475 3988 3478 1626 818 4001 2091 192 318 831 1784 1556 3485 2995 2175 2052 3633 1087 3988 1118
4, 2565 213 4065 1853 317 1557 174 2768 2104 192 2791 3694 3591 3702 3625 192 652 1413 2025 3874 1567 815 2483 2160
11, 3253 101 849 1984 24 2460 219 3802 1982 1277 1538 2974 2427 3466 2656 2144 2656 3633 2427 3983
17, 3960 2098 1644 1120 669 2855 161 3490 3890 1892 1770 35 1304 1662 1147 3294 3299 1495 2388 2656 719 2989 1251 1304 2980 3777 1309 3558 2025 2483 1938 3398 3850 2180 679 3375 2388 2656 256 2388 2049 2388 2656 3294 535 3815 1538 1743 3431 1538 1556 909 3278 3724 1632 2414 2427 402 522 2744 1737 3798 3703 2740 2388 2431 107 1929 2117 2776 3537 3798 1632 669 889 4105 3826 2388 344 1632 2968 1304 3485 1921 3545 2964 4053 815 428 472 4053 815
9, 1929 902 3246 3231 1346 1401 3323 2169 3553 2072
5, 3738 3586 4088 2098 3738 2845 3586 4088 2091 796 4025 3694
3, 2338 1781 3913 2716 4065 3808 3870 3586 2131 3870 3808 1013 775 3586 4076 2318 1077 2709 1367 2568 2769 3870 2338 7 1497 2699 2524 3804 3299 3073 3008 2955 669 3234 3808 2508 1600 3450 4049 2662 2003 3808 3870 1988 1691 311 2805 1655 3169 4076 4076 1329 1095 616 7 3586 4076 1272 3440 3321 3825 2318 1077 2709 3105 3334 3299 1561 1691 1988 3915 2644 3918 4076 2160 775 771 2761 3375 3952 660 3266 660 3925 310 4012 1385 1354 2318 2223 546 2318 2223 801 1014 4076 4076 4003 2003 2233 3911 29 3825 3702 3321 1078 1114 1399 3116 2233 3870 3311 2208 660 775 616 3625 54 660 640 2215 2818 2584 2419 7 1358 3776 3283 775 2998 1561 393 1125 2215 2818 2584 2338 2131 3319 623 2421 301 2423
8, 2441 3709 811 818 942 1650 1655 2809 2259 818 4057 2141 3702 3023 366 1348 3988
2, 1644 1367 1534 3053 2098 2441 4053 1310 2846 1731 990 1998 2892 1632 1534 3702 479 2091 2656 675 2595 3299 3749 1367 3871 1998 3750 276 4045 1534 3676 3032 2734 3825 2544 876 1853 675 1367 3871 3576 2435 1852 3694
16, 1938 4053 213 4065 2247 1567 3179 2534 2985 3587 2104 1000 571 858 2352 3192 3424 3419 1091 1043 3702 1712 3427 2091 2972 1938 2402 2296 2091 1001 2407 2656 514 2407 2128 3844 3568 876 3245 2128 1608 1367 2526 1408 3703 3424 1001 1125 2871 2071 2640 2087 3982 1692 1275 1348 609 913 2091 753 930 972 2087 514 858 3179 2024 2830 2830 3036 1321 616 2109 379 4102 3585 1406 3995 1672 691 2259 1130 2717 3633 514 1547 2333 4068 2992 3077 1033 2857 2668 2892 1307 2640 3644 2518 3798 2614 669 1423 948 2807 573 588 14 1867 2614 588 707 2740 2614 616 2877 3306 14 3490 3586 573 2118 2518 3798 3757 2585 324 1069 1632 624 1583 2296 472 1581 4053 417 3425 3703 2003 2179 3819 593 3668 3425 2671 3973 896 894 3703 3802 896 1957 3703 2979 2483 1079 2064 3490 3603 2470 1573 3772 347 1373 3179 2109 2311 393 930 1676 1373 145 3988 2774 1074 616 2742 2039 1968 1373 3270 3328 1395 299 3331 1992 2523 1534 611 1193 3586 3179 2133 2546 299 2036 786 433 2631 3089 3179 902 3089 1411 3795 2021 815 2039
6, 1625 3913 2716 4065 3053 1417 1608 1038 3805 276 3977 301 1272 2324 2003 3169 1010 1095 4049 2096 2665 3724 1038 3055 2246 1214 219 982 1038 3516 908 1862 1163
7, 2401 213 4065 1632 744 1481 1186 2141 2221 1632 2066 1035 622 4049 1825 1824 3797 512 1006 783 876 234 1125 3043 2221 1828 782 1481 2072 1632 2656 2546 3781 3870 1994 1644 3001 2003 2240 3797 3781 1147 622 2064 2094 2629 512 2806 3076 3065 1146 1186 84 1481 1186 3591 2003 2237 3011 2358 512 3797 470 3703 2828 2237 4068 4068 3724 553 1367 2519 1095 470 3797 512 3724 669 1095 1318 3703 1534 775 1186 3179 3001 4101 1413 3939 1994 1325 720 1994 301 3905 3770 3346 622 3627 2546 2968 3703 2918 2424 3006 3926 1172 1350 4050
