8, 185 438 2004 1758 246 3443 3040
1, 3777 2981 3241 367
12, 1656 2139 2615 1587 3972
16, 1989 568 2606 3076 2049
13, 3593 1246 1520 1246 3884 3485 2973 1225 443 1612 1065 2836 215
19, 2132 3771 3184 2527 460 2421 1659
4, 919
13, 770 3577 1968 3183 3701 1652 2304 3485 3186 3183 419 3183 677 3634 3695 3840 3941 2583 3470 751
14, 2755 1645 1052 91 1265 2609 3287 977 2094 2583 2000 3444 1480 6 2731 1217 954 3444 1968 890 1789 1861 3388 3946 2711 3270 685 1033 1292 2583 3216 2049 156 2731 1562 750 2257 1451 2711 3356 3614 1157 3946 1612 1779 2894 3442 2555 1520 2683 1033 3124 1217 3698 3564 1890 1232 2591 287
12, 2960 3379 1457 2731 1548 2555 3577 1856
13, 3592 2448 1948 777 2950 202 777 2257 2240 1659 1147 1715 218 202 777 3169
6, 1065 401 515 3979 1991 1065 1612 432 809 2067 2180 515 1520 2654
14, 1591 2700 3569 2887 3592 3272 2836 658 1991 886 2836 3701 3420 3946 428 3722 886 1696 2836 1094 1968 285 1594 3598
17, 3614 108
15, 1600 3614 1051 176 1609 614 568 3771 1609 1051 2733 568 1051 173 3771 3858 1051
6, 2094
15, 2755 952 3816 112 2062 45 173 2755 2675 3816 3521 2684 3076
15, 3085
7, 379 365 3410 1383 3592 231 1591 3414 1673 3593 1591 2815 1968 1694 365 2640 2421 365 2731 622 1342
19, 3418 3858 882 438 1066
17, 1830 132
1, 2044 343 3485
1, 2133 3848 3847 2741 1772 3879 2386 3593 1520 3883 1779 3462 2583 267 2741 3593 2685 866 2408 3770 2741 1120 3388 1789 363 2482 328 3922 1120
17, 3323 1654 2057
12, 3577
5, 1621
19, 2352
12, 2736
0, 2582 1957 2065 1925 1434 1925 1046 2029 3129 1431
19, 2249
5, 3085
14, 3085 3706 3776 1052
10, 2654 62 1520 3883 2805 3883 3085 3450 3592 3326 2049 342 1520 3883 2804 342 2185 3125 1833 2081 2786 1216 3582 2049 705 1341 2786 1207 2004 3985 926 1207 2354 1520 3883 1968 3592 3697 3883 265 285 1731
0, 3941 2697 2520 2616 3366 3865 3220
2, 919
4, 91 850 1507 2990 850 343 381
0, 863 355 3085 2192 2883 2685
6, 3085 46 2004 385 1591
12, 2453 2185
7, 2618 3414 2844
11, 3085 3883 1968 3040 355 2209 3614
6, 3772 2899 3897
8, 604
18, 3715 2062 897 1480 3341 2720 812 610 3256 1147 3794 3484 132 2127 3484 2720 3152 590 400 2631 195 2317 1679 3577 574 3248 3152 400 1825 425 1122 3531 858 2555 3931 1797 2639 288 539 2049 2695 726 3224 1068 2620 2227 2432 3716 1220 3783 726 1280 826 2049
9, 919
1, 3046 2660 988 784 900 795
1, 897 3985 897 3985 3847 3985 2249 1242 3465 2616 2641 3410 3085 1119 1415 568 3654 2910 1341 3313 3052
19, 3527 2218 3545 3388 797 3979 1088 3085 3697 2385 544 658 2476 2159 615 2385 186 1844 681 801 2385 2385 3420 553 3244 2277 2159 552 2086 552 3244 2643 2277 964 3577 681 2385 2218
17, 428
4, 3137 379 2387 2066 1668
8, 3966 2120 3856 1364 2317 2707 432 541 1824 523 3189
15, 1690 480 851 1984 3935 2616 3647 3593 863 3865 1341 3783 3701 3521 3647 1984 3416 3783 2388 2319 1952 3249 2973 1220 2621 1035 2476 952 2319 1952 1160 878 2698 3249 2880 3646 487 1951 1094
3, 3961 770 857 3184 2560 2185 3324 1147
3, 3978 3491 515 3663 2527 1294 3858 1457 658 226
9, 1548 3228 1520 343 2999 3493 957 2302 495 3274 3491 2685 2375 2583 2185 2218 1753 3623 3228 611 3593 3126 3228
2, 2465 1342 691 658 1377 2954 1995 1649 518 361 518 2955 1995 343 1516 518 661 2583 3865 2163 2139 3040 2163 2481 2955 971 1683 412 3865 1678 2045 475 3865 2164 3040 3552
0, 1731 3527 3323 3216 2834
19, 2599 1318 1821 305 2238 851 3383 268 3706 3184 3771 2385 1311 35 2375 1520 3313 305 1301 1318 1812 2950 438 3313 305 2583 2490 3865 1784 3388 46 2063 1147 3786 3865 1767 1731 2767 2789 1159 2088 2049 3487 3517 3085 1318 1821
9, 3756 1802 3561 3756
9, 3701 1470 2481 2583 3593 2067 3756 3386 2636 2683 3693
11, 919
4, 3167 2293 3666 2597 2094 1448 2711 381
7, 302 1147 2264
0, 2453 975 2481 2094 2894 3885 3543
2, 285 3085 285 3897
16, 2571 2618 1961 2736 1341 1463 3095 2607
4, 3085 3786 301
18, 2577 2088 2049
5, 975 3347
6, 3847 3096 3241 2668 3810 2952 91
0, 1318 438 354
11, 3964 2798 3950 3303 2798 3950 3567 2487 3280 268 3689 3887 2583 3950 2375 1520 2578 2583 2049 1622 2465 3040 3040 3964 1548 2358 3946 1672 1301 1520 285 2088 1968 795 2560 3897 3593
0, 919
8, 3985 3484 1901 2758 1183
7, 3085 270 1503 285
13, 789
4, 1562 2192 2987 1051 393 393 2812 381 3665 2910 335 2987 1453 3415 1564 2293 3167 2293 276 421 57 3862 2140 3701 379
1, 2915 112 3679 2206 709 2206 709 3232 218 1425 3865 2642
18, 3593 2616 2631 2755 3865 3783 3085 2375 3412
3, 3577 2375 2883 3866 2011 913 3847 662 1342 518 185 2977 1520 2011 2385
5, 919
19, 2734 2281 2395 1051 1333 2444 3335 3349 963 1802 1333 3517 3549 3315 2757 3294 1065 2453 3415 523 52 1334 1065 3415 3783 2440 3169 3315 2757 1065 1334 1334 1303 1548 2634
7, 2101
5, 2654 21 3574 732 362 3417
14, 919
13, 3085 3419 3593 3341 698
19, 553 775
0, 658 3040 1457 3388 2583 3879
2, 3085 3151 3517 749 2434 2304 3385 309 943 3385 2957 960 915 2305 199 3450
10, 1562 2597 732 3467 3450 3527 975 2583 3467 3527 3393 3467 2434 1276 1019 3393 1610 1542 3393 1237 915 2222 3450
12, 2618
6, 919
8, 938 3138
17, 189 3715 3592
14, 1968 1216 1318 1147 3144 3979 3979 2203 3124 3679 2049 807 1536 1338 6 2583 3645 553 3679 2731 2566 2583 1936 2421 2180 3979 1836 247 1612 3946 3008 2045
3, 1341 1439 759 1457 759 3543 3865 942 3442 425 2978 2029 698 2140 957
11, 1280 2891 3040 897 1842 677 3186 2868 2192 2567 801 1842 1033 80 2567 1836 2375 753 1842 677 732 2127 3592 2375 91 21 2065 3592 82 1528 505 2572 2759 3593 285 3517 1167 897 2736 2759 2086 2751 781 2183 2775 1609 2695 2256 2572 2038 3085 1842 677 3085 686 1968 686 2700 3014 2293 1033 2567 2740 851 3517 1282 686 2987 2948 3294 1168 2385 677 1168 1635 1842 2159 1791 1659 851 3760 553
9, 798 882 2049 3125 3489 1434 3236
19, 1116 764 2465
11, 3326
19, 3985 1602 2099 1243
0, 3085
2, 3944 3593 2192 3593 2192
3, 732 1711 782 159 1818 752 1181 314 1673 407
12, 52 3527
18, 3978 215 3882 215 3882 2631 2960 3328 2476 3673
6, 515 284 1133 515 3964 1086 3644 3946 3924 3055 3217 2824 451 183 3964 1905 3216 3880 2817 3216 865 480 2722 3356 2094 2293 1352 3592 3529 1520 3979 1955 3436 2066 1433 1622 868 3001 3648 2066 515 1925 651 2014
18, 3577
1, 3614 1098 2883 3946
6, 1948 2132 1901 1242
8, 575 3064 2467 2893 3142 2467 2281 3142 737 3353
0, 658 651 2453 3543 1857
17, 412 412 412 1157
16, 1266 966 1831 3701 3388 3491 1609 2185 1333 1627 2583 2094 2293 878 1627
11, 3442 932 3964 3442 932 3964 611 159 2730 2049 1011 3125 1612 1968 1216 3040 159
5, 3593 2804 2583 2866 1165 1655 1165 1686 2683 2690 1857 2740 2139 1341 3914 1609 3593 3701 1548 3264 2088 3448 2583 675 839 1271 2091 333 3418 333 553 3946 333 972 2067 2045 1006 3735 2164 3192 572 305 21 2097 1795 2421 3425 1735 3593 1094 553 3194 2583 6 2727 2139 1695 1341 250 2583 1472 3114 3701 1612 1341 2485 1477 1341 250 1318 2361 384 2049 1500 3701 3701 2088 2385 3940 2088 975 263 2139 3491 2049 3940 3491 1568 1856 2162 249 2485 3192 3434 2583 3552 3192 199 1520 3592 335 764 2583 612 249 2485 3192 851 3305 1672 151 1964 1183 622 2947 2088 612 1486 1486 518 951 438 1169 1478 2192 553 1092
16, 1930 2385 3087 3076
11, 3323 2731 669 2583 795 3740 3964 369 2100 3537 2571 1244
11, 1520 1111 3883
13, 1562 2192 3186 2294 692 993 3614 3985 3186 2924 2294 2790 1151
10, 3865 1744 3527 3540 3784 1341 3799 2483 2092 3593 898 2730 1659
18, 264 2695 746 3881 3416 1149 3614 3783 2375 3881 1775 264 2695 746 622 3881
12, 3984 3167 2650
3, 1673 3883 1612 3978 329 1673 3883 3628 1612 470 2054 6 2571 2247 1038 2642 3614 268 2628 1825 2700 2007 3897 2011 305 3211
18, 52 1804 1562 2695 3781 2675 669 3484 698 3805 698 3781 2675 3781 2996 2462 3794 3844 2093 3085 3794 3085 231 3781 3343 1562 1862 2920 2668 32 3376 3554 2695 3484 3844 3350 3740 46 3377 491 1676 3783 492 2192 1968 1822 2197 3593 1822 486 1277
18, 2402 2002 2965 3085 3946
6, 914 1147 3051 3296
7, 3910 2013 610 3472 2088 1010 3910
2, 3593 1270 3751 1659 3124 308 795 3365 3979 858 2692 1678 2299 1585 11 270 2086 2593 1381 3880 3076 2243 882 3124 2389 2551 1058 2639 3472 3124 2667 1641 3324 3859 3388 2702 3789 3426 1344 3899 882 3024 1050 3542 3592 2080 3465 2887 2891 2702 3885 2049 2954 1977 1284 1559 3436 2883 210 3417 1401 3465 1341 3614 236 3419 2565 1503 1609
17, 3978 3593 2086 3561 2067 598
12, 3405 3794 637 3085 1457
4, 3308 964 732 2731 3308 2564 387 3950
1, 3593 2642 2192
16, 3628 52 11 3913 210 944 851 2299 488 3823 694 2054 3209 3135 3946 3780 3913 877 3897 3715 3789 851 2299 3628 3913 3314 446
2, 2890 891 1193 2180 518 1193 1248 1329 3935 550 3764 1558
13, 2755
14, 1391 1465
17, 2639 3265 1100 3574 3961 3265 112 1071 183
10, 1780 3954 3964 917
13, 3978 1678 2294 3027 658
3, 1597 3104 3323
7, 520 432
8, 2656 1508 1341 2088 3946 3664 2049 863 2476 2490
6, 1520 1910 515 3979 819
19, 1216 1777 3944 3297
7, 1147 2815 315 559 1968 3388 3040 1276 2090 3562 3513 2384 3701 3740 365
12, 2062 2736
1, 3085 1207 3883 2133 616 2740 533 1717 2361 1277 757 633 1467
10, 343 3003 2977 1784 3004 189 2283 975 3417 215 715 3004 46 3834
15, 2385 460 2711 1139 3517 3516 3187 173
18, 3639 3323
5, 1615 2583 3614 1220 3940 846 604 3194 2714 3601 2045 8 3040 3985 3810 1615 2445 975 1615 2689 1615 2958 2919 3194 3169 3249 2919 3193 1736 611 1562 611 2163 2139 3593 2550 3940 3914 329 2465 2110 666 67 6 3192 6 2164 6 3914 3593 1772 1020 3593 679 1655 2139 1472 2139 507 2097 1567 343 2583 3540 1472 821 3879 1609 3124 3540 1472 1207 863 2711 3783 3944 821 821 3440 3540 3404 567 1217 3783 3944 821 1341 1556 3194
18, 3985 3794 2228 2789 2197 2019 2086 2019 723
9, 2634 2029 1968 884 3979 1585 2634 3946 3577 3847 2048 1930 2731 1548
0, 2097
7, 2097 523 1602 541 3384 1831 3357 523 317 2932 689 480 887 598
0, 292
15, 46 3124 1333 1357 1065 3085 2065 3592 2574 2940 523 3833 1770 46 520 2049 2247 3783 3715 2799 2085
13, 1291 3840 3593 1638 3186 3009 975 2116
18, 3326 2049 944 3668 305 650 1134 360 1134 851 112 1659 851 650 1134 3562 1469 1058 3328 3247 3592 3844 759 1836 851 3844 1068 42 695 2099 966 3844 2885 2654 3668 2088 1753 1652 1101 3789 3844 1068 3843 3844 3706 3843 695 3878 1641 2088 3697 2695 45 2695
1, 3085 308 3304
8, 1092 3443 2490
5, 2097 1882 2684 1309 3854 170 798 3854 2338 2049 3085 1548 3978 269 1882 2883 2624 2540 863
13, 1089 2775 1876 2293 2293 265 1199 3537 2904 2331 3208 801
19, 658 3246 1392 447 2088 2049 507 700 3709 2150 907
10, 2927 3184 1797 2919 2927 2548 994 1472 290 2450 2757 2927
0, 2352
11, 2741 2710 2583 3740 2192 1443 1443 2049 2663 499 1242 3348 3592 948 350 308 3644 299 363 781 3888 3496 3593 1838 677 3645 925
2, 1562 581 3824 3552 2049 1536 3124 1956 3701 3169 397 2744 460 3335 3235 62 1341 3883 3393 2654 3741 973 171 2450 1562 863 839 208 2192 3979 3699 1638 285 3592
11, 2375 3304 956 3536 432 2571 1501
16, 520 1124 3880 2341 1230 3394 2049 1377 1589 3091 2759 3220 1383 1968 3964 2044 1242 1318 2049 1342 2668 651 1956 62 2036 159 2836 3878 468 2583 3614 867 3701 199 1659 2036 3040 2841 45 2736 1352 2050 1659 1813 2841 2599 2249 2892 2385 6 2973 2080 400 695 3906 863 3699 1984 878 2180
16, 3527 2973 1862 3374 2731 3491 3085 3310 2088 3310 3821 483
18, 3269 480 1351 826 2930 3577 987 343 2276 3653 3306 2375 2375
0, 3977 3496 2346 3593 863 2266
1, 3946 2777 3461 1514 2099 2713 8 604 533 8 2777 1957 2713 8 3046 499 1120 2654 1059 2713 8 3046 2783 3429 3012 8 2827 3192 3256 1901 3848 1373 1119 2654 1957 3463 2777 34 518 2097 8 2555 3429 8 1995 3076 2359 2454 2654 3648 8 2127 2641 3701 3216
1, 3236 1472 2162 891 2162 3592 2731 2955 2954 3192 112 2399 214 795 3592 3175 587 3393 2162 913 2955 3899 28 3393 600 3750 3040 183 3706 1457 3865 1431 2162 3026 3216 2451 3192 797 582 3865 2863 987 3593 1520 3883 600 3750 1520 285 3720 3523 2955 2407 858 2583 1631 994 1101 3301 472 108 3577
8, 2478 3311
4, 2375 3592 2097 52 1301 3598 3491 2597 2883 1334 343 159
17, 949 1968 1696 3390 2654
17, 2387 3527 763 948 3493 1855 948 1431 745 2960 872 948 948 1658 3592 2049 1314 566 2490 1721 2583
4, 2847 1439 385 1439 3330 2465 3073 3628
0, 115 2029 1356 3065 1591 3922 3865 1968 3865 501 3543 3922 847 3979 1301 2086 501 3543 438 1684 847 3985 2421 2007 3977 847 658 2133 2643 3543 501 3543 3922 2086 3614 2375 553 3065 215 3085 3248 1280 1420 3711 2545 2571 3341 2927 569 3543 3543 1967 3922 3922 1276 1147 501 3543 2014 3064 1695 2092 2461 988 2943 3179 3865 1301 3141 3979 443 1640 2185 3979 2185 3979 115 3598 2047 847 538 1611 2291 2045 3628 882 3577 2883 2863 2029 1070 1157 1677 1356
16, 2291 1520 2094 3443 1246 3786 858 779 3614 3614 1220 2490 3110 3520 3519 3574 6 1341 774 2561 798 3491 3946 1102 3900
8, 3632 2094 2457 3124 480 3898 538
15, 2904 438 2903 1940 2062 1337 3816 851 460
2, 3698 3087 2050 1717 1009 830 2545 2752 1033 1233 2241 1093 1755 553 3979 2014
3, 3540 292 3241 1164 3543 3955 292 1520 2643
8, 3696 515 3979 1649 515 3162 3979 3696 3506 1522 3162 515 3095 3436 3388 515 2620 2617 3696 3506 3294 515 1985 3190 2978 1332 3095 1522 3162 515 798 2062 2281 3696 1784 2671 1292 797 3294 177 3922 3366 3979
3, 882 2645 3614 1228 2797
6, 1538 3032 3440 3388 658 3124 1638 662 2088 2049 1050 811 1612 679 2663 3517 1099 3377 2649 1985 575 2672 575 2583 2067 3979 1518 3079 334 662 1341 1250 1562 1448 3592 2973 3032 1956 3032 575 1956 2973 2464 2293 2151 2293 1836 2844 2845 2049 2631 1659 3810 3085 1562 2522 1222 3320 879 725 3431 3032 2159 2923 2522 3393 677 2735 2049 144 543 2456 1784 3168 2455 1659 1659 622 3408 3883 3029 1784 1262 1292 657 2380 3955 3689 386 392 662 2887 1189 3593 3085 3496 1233 3085 1930 2790 3708 2097 2062 884 2583 480 2790 575 1528 2456 1233 787 210 658 3628 786 575 2293 2887 1189 3759 1098 305 2169 2675 598 2293 1925 2943 3000 2258 1276 2675 598 950 2631 2067 992 524 1318 2049 884
10, 2223 1439 342 3697
3, 3645 2402 3657 3118 2836 1474 3701 2088 692 975 3118 2899 3657 3002 3517
8, 2049 3944
10, 988 1246 2597 1246 2049 2597 1246 3014 40 2158 988 3646 2249 3085 2894 2919 925 2119 2249 3950 3434 2583 3085 2590 22 1251 1250 3592 2583 1250 2654 2654 3582 215 2804 1516 1237 2804 2583 1237 2597 3439 974 3436 611 2583 2370 611 2054 702 1516 236 3789 3593 2804 1516 200 1288 1358 1640 3582 3883 2583 3247 3004 2836 2836 2583
0, 1448
17, 1518 3713 505 612 3713 505 2645 3927 2099 1975 3966 2652
1, 2987 742 124 553
2, 480 3759 2954 309 2012 2836 1542 3552 199 3640 2065 1250 268 111 3443 1250 268 845 2955 1736 3659 2484 3552 798 343 1516 2792 2263 658 882 438 2578 3950 3950 1922 3328 236 438 1921 1659 3124
15, 238 2062 2755 1442 3935 2031 2062 363 3599 1052 1622 662 472 1649
5, 2682 2597 1342 546 2698 1731 3527 141 2698 2682 1237 53 1230 1686 2865 1686 2363 2865 3491 2654 3393 3384 11 1686 2682 1160 2946 3940 2375 2958 661
18, 3783 1784 52 1333 1333
18, 3326 2049 1439 568 432 197 1301
14, 1704
8, 3162 1589 2571 2968 1425 2029 3613 1589
8, 3865 480 2340 1095 2293
8, 2619 3216
13, 919
17, 715 882
19, 2049 3924 2142 3783 2777 3783 3946 783
0, 1076
16, 1292 2210 3040 1612 3961 1956 1940 1613 2095 2755 2883 394 2092 1695 1540 3593 1520 1155 2360 1983 511 2031 505 2077 432 2049 1600 851 1984
10, 3491 913 2593 3599 3979 3063
16, 1341 3328
1, 3491 457 3326 2049 1968 3527
15, 2973 3217 3816 2574
11, 1562 2127 1098 44 3356 2151 3111 3085 1559 1099 3743 1809 2375 2970 1809 2375 3162 1528 80 3743 1528 1245 1670 2583 789 3046 2838 1528 789 651 2049 789 1684 2965 3457 2736 1068 3593 2051 2723 1173 2761 3489 1416 2723 1416 2293 3883 1528 475 2375 1528 3883 475 2293 2887 1220 3979 1238 1528 658 3388 971 3076 475 3634 3610 1528 2757 812 1748 78 475 2245 458 2169 327 343 1341 2293 1772 3592 2571 892 1772 1415 1451 1482 2067 2045 1528 1482 1246 2780 2662 3085 3085 1562 3946 3946 1528 3489 1387 2583 3280 3826 1209 1405 3740 3746 3593 2373 1209 1527 1527 1520 1528 1527
19, 447 1395
5, 3593 3324 3592 3941 1250
2, 3600 2057 2631 2914 1377 2057 3001 3073 2914 3847 1808 420
1, 1562 1448 3940 2375 3005 579 2164 2139 2375 3005 579 1562 3491 3026 3118 692 2683 2139 579 3914 1652 1707 1968 1591 1215 2757 3914 2099 1925 951 1779 1684 3262 3708 2389 1147 1089 2293 1029 1678 2293 3118 2162 1917 1652 3485 519 867 518 3236 1956 1901 938 1917 2162 3865 1722 2099 1089 3368 57 1659 2553 2163 3865 2164 3747 2946 799 2494 2572 1520 3095 2628 363 797 2067 2163
14, 518 2139 3414 518 2580 3823 1341 1862 1610 2206 3124 3085 269 3440 3124 1160 764
5, 1341 1234 1269 2820 662 622 1292 1425
11, 930 2761 1520 3592 960 3700
16, 698 3234 260 2880 1641 2032 1659
11, 2853 2090 553
9, 919
19, 2084 1699 2088 877 851 3199 397
10, 308 1562 3202 666 67 3202 1957 3202 3404 3202 3475 3172 3202 2097 2379 3964 2379 2097 1995 1301 1868 2049 343 798 199 3136 2132 1901 1968 658 3697 1800 39 1800 3136
11, 1520 3626 2917 420 1562 1491 2665 265 3552 3700 1562 1310 1555 2004 1491 2665 3249 451 1399 3384 2663 941 1562 3085 3420 1491 1389 2259 882 3953 3715 2665 1298 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 2665 1491 3614 2385 1341 2112 2112 3083 2112 2112
1, 1657 3577 2548 2965 1377 2894 1634 774 2561 1634 210 146 2841 3160 2841 2921 210 3459 200 2026 210 2908 3470 3623 3559 1215 3623 210 2836 2964 1318 1415 2225 2964 3451 2836 2964
2, 1562 732 3236 2375 2207 108 2375 2982 2973 2207 2373 383 3510 1412 3326 2049 811 2597 141 3414 879 3192 1956 2973 572 1797 3146 1956 578 1165 1890 3192 1439 1956 383 383 2755 2597 1956 3146 3192 141 52 383 2713 2207 2192 3510 260 285 3370 3192 2714 2453 2894 141 3192 2713 3192 2714 2713 2445 3085 2894 3036 141 1175 2714 3236 3878 3614 2805 3797 793 200
9, 2088 1301 1341 3527 2422 603 3381 965 2859 595 3123 1242 3950 975
7, 2243 1065 3223 882 3418
6, 3941 1520 886 1968 789 515
13, 1303
5, 2894 2129 1671 2883 3883 343 2064 1366 2375 1250 3815 3883 379 2250 1392
4, 1968 2193 1910 563 1462 437 2085 863
8, 2088 2049 423 1975 2755 1060
0, 3326 3621 2755
1, 2050 3946 757
14, 3527 212 3646 3184 2805 3701 1652 1088 1652 3592 1526 3262 218 1250 1279 668 215 1652 3322 1520 2104
15, 2051 1457 2642 1415 3000
10, 3978 1968 3003
19, 2421 1863
17, 3934 815 989 3552 215 3463 1329 3944 72 3508 2142 1670
19, 2085 3978 3085 2894 3388 2112 3448 2631 2583 1007 2641 3448 2837 3085 1548 1007 686 2944 3545 468 3131
16, 343 2695 3484 1901 2757 747 178 3485 689
5, 812 3950 882 1192 3559 1341 2066 285 1731
16, 3985 1646 2116
9, 919
4, 2795 1767 2598 966 780 2382 112 3436 1146 1519 1951 3085 3040 1276 891
0, 2711 849 1638 3598 3804
0, 2088 3036 2887 1101
6, 523 3979 1948 3873 3179 1541 1600 2293
19, 3323 2268 3085 173 2192
17, 2097 1425
11, 1562 944 3304 1990 1250 2049 3513 2755 3593 1094 264 3654 2910 732 3865 363 1286 2960 1695 553
11, 1562 3388 2919 2659 2455 906 2560 3579 1562 2455 559 2910 2633 3248 2112 2014 2057
15, 1689 3085 3498 1659 3129 3085 1088 965 2990 2788 1937 46 1337 2767
14, 1656 863 3978 2192 2049 897 914 3515 3935 1520
10, 919
0, 1520
5, 1562 3593 611 1791 622 308 2049 2060 3609 343 3985 975 3347 6 2766 3818 1609
8, 2185 2049 1169 1622 2571 1467 2049 522 3256 3038 523 3883 2859
8, 3991 1292 1707 52
4, 3783 2458 3816 3404 643 2375 1520 3153
9, 1242 3004 2618 952 282 1221 1925 3259 146
4, 546
13, 1068 777 777 363 3772 1606 2731 3603 3561 1457 1948 379 1303 480 2385 2311 771 2094 1245 789 1108
5, 2192 3865 3192
8, 919
12, 1656 1857 1857 2615
1, 1055 2960 2883 1901 1055 2088 1612
3, 288
0, 1164
19, 2299
1, 1562 2139 2017 3592 343 3592 2018 343 2941 702 606 3439 2484 1731 606 1173 1864 3156 909 2751 2790 475 3085 914 2272 3304 1731 3304 343 1301 2751 2790 475 2017 3928 3963 1672 2910
1, 994 2751 2790 770 432 438 3305 2751 511 3946 2488 3517 2490
14, 3481 91 3569 3614 2757 276 3040 553 3129 2194 3883 1157 2045
16, 3356 1038 1038
14, 3953 1690 1296 3129 1183 1957 1217
15, 2375 1911 3416 1832 2279 675
16, 2192 2695 3328 2115 3783 315 559 484 315 1984 2695 988 2695 484 2965 315 2648 560 3946 315 1440 3883 315 3946 484 2648
1, 1090 3125 777 2267 3085 2989 2464 3865 1957 1529 1147 2256 2812 1969 3700 2683 3783 1207 1707 1467 2938 3979 2960 1443 1120 3703 2370 368 1038 1656 2554 3402 1684 3847 3085
18, 863 3878 2695 2722 2071 134 1733 863 2462 2997 3342 723 134 948 851 3865
7, 569 568 2062 3592 3389 2494 2519 1696 790
1, 919
5, 139 139
19, 515 677
2, 2132 2496 3148 46 3954 3105 3148 236 342
13, 919
4, 3593 3040 964 2755 2049 3308 2564 677 2005 1996 1602
17, 1968 1157 2063
9, 919
1, 1591 914
14, 2731 103 3821 3085 1448 3085 750 3592 1609 3614 2203 3440 1647 882 3216 2004 3059 3216 1609 2262 1510 3416 3059
5, 3985
16, 2192 1520 698 2088 3865 3517 1088 1283 896 343 263 2736 2859 1242 1319 3517 3374 3701 3374 3517 974 1542 3772 2854 3701 2757 698 692 3964 3470 975 2385 1245 3517
3, 3593 3593 1392 792 3593 2987 3552 1101 2400 3964
8, 2494 96 3288 938 3339 1147 3162 882 2760 2499 319 3038 1520 3288 2893 3288 2317 3912 1351 2499 3288 2317 2571 1832 2467 2317 3288
5, 1180 1445 3701 3021 936 1559 3950 3324 1672
19, 1968 26 2476 3772 3790 3701 975 698 1280 1832 1612 1065 1832 3790 1896 1250 3924 3771 2484 2950 1585 1831 1739 2375 1896 1882 3771 518 3652 1882
18, 2588 2375 3646 1991 2782 3577
10, 3701 766 2583 2372 2583 3706 816 3110 3883
10, 1562 2045 572 572 285 2045 3326 2049 3592 658 705 2955 2045 285 2398 2045 2955 2045 3012 3000 975 2927 1095 845 2894 2049 2045 3593 3442 3502 1612 3614 785 2955 2583 2067 2086 2045 2955 2398 2583 3823 1985 3158 3305 3186 2955 2583 2249 2731 3491 3467 285 236 3467 2955 2487 1250 2706 3593 2398 2045 2955 200 3012 3000 285 2804 3964 785 6 698 2262 1341 210 3865 3614 3636 1341 2788 3126 3442
7, 1154 3440 3319 1503 2375 693 142
8, 1076 332 3866 2323 3897
14, 3030 517
3, 3085 2731 770 1526 3955
10, 1901 2310 1921 2954 2943 2954 523 1195 2954 2642 3054 581 2545 732 581 732 1921 384 2941 1975
6, 1152 2043 2827 622
6, 3978 1056 3493
19, 1609 3890 3472 2088
14, 2555 1695
1, 1591 3690 3897 3004 2211 3592 1209
16, 3984 2049 1952 3527 1952 798 1952 571 3513 3728
1, 3961 3592
9, 919
18, 3491 782 3265 2996 2385 2691
1, 2461 2465 1968 3883 782 3085 1562 126 1976 790 2769 46 566 2151 1520 1216 1731 126 1976 790 1744 687 70 545 1329 4 3114 3946 91 1443 60 1798 3964 2094 46 2571 3169 60 3536 1402 2361 3504 3657 92 3485 1731 2812 763 1976 3750 3182 3054 2805 1637 1772 1901 3883 2554 3527 3169 258 825 2649 2066 1879 3541 3750 3865 2871 2784 1106 198 3750 3527 3169 2583 2049 3527 1621
12, 3787 1928 877 2057 1949 662 1949 2101 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
19, 2049 1961 3592 1007 3979 90 2293 987 268 2299 3883 3417 3552 3485 1147
16, 1562 2605 3167 2385 560 1225 443 3577 1101 2499 2685 52 1653 1968
17, 2169 2685 3205 337 30 30 2066 2755 1609 3322
12, 1857 2453 1288
4, 2192 3040
10, 1220 21 1425 3894 2162 2139 3940 900 3715 3750 2162 1921 2139 3940 622 1894 2162 1563 1301 2021 2905 1894 1528 1894 1528 2784 1386 1396 2162 3750 89 2180 2937 2338 2162 2921 2890 3596
10, 1887 3040 3905 3694 3866 1147 3146 732 3256 2358 3249 3148 1717 2919 3979 90 3249 2339 1237 3628 2919 343 2499 2822 3756 2193 3592 1246 975 3614 3056 2583 956 1980 2894 658 1399 2695 2631 2723 545 1731 1451 2682 3369 2887 1901 533 606 3174 2954 3593 2954 3756 1548 3700 1968 3961 3593 3249 2196 438 622 3097
6, 1683 3216 1076 2097 1916 495
9, 919
6, 3978 2615 1152
10, 2185 3697 3883 1737 581
0, 2050 2644 3141 2050 2560 3064
10, 3040 2890 2050 3697 518 3085 46 3697 1318 1520 343
9, 919
15, 1431 380 2000 2476 3600 1961 3216 1832 2262 622 1050
17, 2092 3715 1548 1968
4, 3985 1654 2571 2094 3388 3184 975
1, 2665 863 1695 3621 2044
19, 3491 863 863 20 1142 3187 1437 3946
10, 2049 2279
19, 919
17, 3552 1865
15, 3340 1437 1951
3, 328 3211 1673 2485 3211 3487 1747 1415 305 2629 305 316
9, 3783 2361 483
3, 413
6, 1562 396 1086 789 3985 1520 882 2085
8, 919
8, 2375 1602 2444 1602 1508
