18, 2822 3254 3882 434 2475 1604 695
2, 593 2375
6, 3085 1622 2555
1, 3085 3040 1554 421 906 827 1731 851 2495 3000 522
1, 3438 3848
0, 1968 1520 1520 3366 2689 2643 3865
10, 2097 752 926
3, 2185 3518 3865 1715 3639 2531 3865 159 159 2066 2408 2133 3448
1, 919
7, 882 3569 1609 3577 1652
9, 919
14, 2461 3300 26 614 2883 2883
14, 919 2685
19, 919
7, 1968 365 1351 363 1076
6, 3701 3527 2385 2597 1562
9, 3577 2441 1227 3593 3335 3569 1303 3594
14, 3593 3740 2583 2481 2583 3129 2100 2481 3040 3883 2722 1318 2049 199 2654 1977 4 671 2580 2755 2567 2207 1457 3543 2612 2423 1799 1977 617 1969 2192 546 2833 3527 247 2987 2193 2207 2642
12, 1656 2077 886 3323
15, 3225 2695 698 3167 631 2054 1562 3085 3518
5, 2322 2903 3614 244 3021 2412 1445 2467 2671 1396 553 2910 46 3021 3883 3021 2284 1445 91
8, 2097 3696
10, 1562 3180 2895 2411 1170 2192 3491 3085 1216 2654 2049 3302 3438 349 2377 112 2377 1237 1520 1220 732 3527 3040 200 1717 1211 1386 545 1290 342 2049 1717 545 1290 342 1165 187 3004 1562 291 2685 3593 2049 858 2049 2609
6, 3722 3910 3861 1553 2639 3043 620
8, 3794 3794
6, 430 2385 677 3696 3213 3164 1264 392 1395 611 1236 2405 1646 1533
17, 2049 798 2453 2049 798
8, 3085 1605 3783 975 2479 2202 1605 3783 304 3284 2987 2907 3224 1018 3284 752 860 1402 2385 3064 2631 1589 2478 305 2907 2312 1467 988 1480 2987 1164 3284 3284 2907 3370 6 2995 1467 2728 2086 3090 2032 3614 3284 3388 423 1467 1253 2675 3614 1345 3783 986 1467 988 406 1274 2827 1467 2077 1402 2071 3064 3560 3284 2312 79 406 762 1111 3883 3064 1605 523 406 2168 2375 3284 1646 3783 2049 3284 986 2987 304 221 1402 3284 2677
19, 1562 2192 2231 173 2192 568 882 1585 2472 957 1562 3924 3924 1562 3893 1844 3893 4 39 3783 3517 2410 1220 305 882 1562 1844 3614 1404 964 1991 1562 3996 1844 553
19, 1562 2649 285 3924
0, 3593 1987 2088 771
19, 919
0, 1434 3040 3228
4, 3978 1858 1638 3085 3393 381 1341 3783 523 795 1977 3818 301 1809 210 46 2453 2094 957 3085 852
6, 919
0, 231 1341 2689 1055 2616 824 1672
5, 1591 438 3700 1679 3088 3593 3448 527
10, 770 2920
18, 1094 1652 3393 182 244 3314
7, 2106 312
9, 185 662 3577
19, 1562 3900 3264 1276 1901 3385 340 852 3783 1333 1375 2266 3516
12, 919
9, 919
1, 3085 3644 1851 1656 1672 3700 1851 1315 1309 1297 3883 871 3719 1547 1313 2014 3934 2011 3156 1341 2029 3156 3944 256 3576 597 1943 2192 691 1943 1542 597 1562 2597 325 106 345 1292 1389 2259
8, 691 3178
7, 635 119 2654 3480 3034 3614
4, 2494 178 2122 2319 3986 1585 2106 882 3935 2494 2266
9, 1329 3593 3485 3899
9, 1101 3085 3295 3085
6, 985
18, 2757 215 2395 3314 2757 1836 215 2887 2757 2004 973 2016 974 851 2004 974 739 3844 2511 851 2051 2997 851 3794 3794 3085 2894 812 1073 3794 3794 3484 2032 3211 3883 693 1245
19, 3593 518 975 1614 852 3076 1948 1473 2854 1479 2755 1520 2920 3076 865 966 1460 952 3493 2467 1984 2385 1460 1984 11 2097 1901 3076 1901 1066 39
15, 1843 1051 2491 3184 3592 438 2744 3592 1164 2045 1245 1228 2583 2825 2412
19, 2641 1784 2385 173 3513 3838 751 2231 173 3755 173 3388 3612 2062 3225 3021 3839 3140 302 3388 3187 173 3838 695 1784 1729 3924 585 3491 1729 3085 1013 2094 1341 3924 3300 3830 952 3132 779 661 1301 2894 1226 52 1341 3636
4, 3946 622
17, 3577
14, 919
4, 2572 554 948 2989
16, 1585 2467 1071 3686 1652 12 2061
17, 1657 863 1611 1961 3946 3085 458
7, 2045 651 3440 365
10, 1562 1008 2064 1868 3623 717 3623 2064 1868 2192 1008 1868 3654 3623 604 2064 1868 2951 1868 1016 3422 1562 3394 1772 812 1020 2065 3964 1520 1007 111 1007 2689 111 1007 2064 3671 111 1968 2583 3593 111 2485 2064 111 2064 2885 2683 3883 1867 3574 1290 1867 2345 1165 2345 3697 343 1672 3144 1007 2064 1868 1007 1868 187 994 2064 2885 187 2654 994 2064 2885 187 604 343 3697 1678 2064 2885 3422 200 1562 200 782 2600 3679 111 812 1290 2980 200 994 200 3422
17, 3592 112 1373 2141 217 885 1638 1520 1283 1245 751 3040 2936 886 2782 2476 3614 2782 1975 615 1975 615 2299 2782 3409 2901 774 2987 2331 3409 3028 3671 2987 1804 1999 615 188 2528 188 3167 2745 2786 3085 3634 3654 2782 1879 2094 3409 2779 3654 1341 3865 658 622 214 2185 2375 3865 3476 1975 615 1220 308 3946 2779 3729 2375 2957 3654 2140 2782 2032 2375 2192 3471 863 2097 1638 3701 2755 975 2490 658 3224 2757 3543 181 523 1373 3186 885 1113 2375 2650 3248 3249 3592 2375 3485 2887 1961 875 2141 1373 1340 458 3614 2141 3543 2213 181 523
19, 2057 1896
19, 2649
15, 285 46 3783 3614
9, 863 658 2302 2493 2731 1434 622
19, 884 1454 681 863 73
7, 658 3322 1592
0, 3900 2850 442 2063 2067 1457 3085 2088
10, 1157 882
3, 1585 1548 912 528 612 1673 3883 3883 1673
6, 3410 363 3592 3865
15, 3783 313 1333 1836 3783 759 2539 3186 993 3577 165
8, 1448 568 1101 3444
4, 787 1111 3517 3865 954 1528 2099 188 2870 824 282 3865 3005 2375 3174 1528 3005 1528 1148 3763 1209 3637 954 1520 1852 1615 1520 25 46 1520 1520 2751 1161 363 2293 1148 3304 3865 108 242 2591 2099 1600 1548 928 1672 1242 975 3944 3933 1288 1548 1382 3847 504 2783 2891 2665 1295 3944 1591 3783 1929 819 517 112 1415 2085 1990
2, 2543 3436 2954
9, 3593 1848 2636 1237 3729 956 3755 1834 1968 1609 3966 90 2432 2437 1609 1216 3966 268
18, 2960 3799 1342 2185 305 3668
2, 2049 3407 2049 1400 1209 1870 702 1192
0, 3714 30
10, 2049 2883 1858 2600 236
2, 3087 2545 1377
3, 3085 3897 90
12, 1656 2139 2387 3527 513
0, 2644 3783 1918 2960 3614 3783 116 268 116 2654
8, 1548 2597
13, 2169 2755 1052 3448 308 692 3453 1520 480 2699 2214 797 3979 90 2836 2670 2094 2583 3946 3545 2943 1329 527 2386 3417 3593 1248 1340 1635 1520 2600 2669 3040 2631 2700 214 2196 2260 1107 3180 3134 3614 3774 2141 677 3565 3020 2263 3384 610 2224 3935 677 1007 3324 2633 677 3717 1949 890 3172 1865 2654 2180 998 1109 1412 2094 677 1901 2051 658 2654 1548 677 1790 1154 3526 2140 3891 3979 523 354 1457 1609 2086 3614 2050 1451 677 858 466 797 3979 1274 1901 2029 3950 1968 2634 3522 1901
19, 1562 1562 1562 2139 3452 2631 2224 1008 3087 3592 3926 745 2733 993 2014 607 952 2280 2219 3349 2965 1311 3356 3614 1112 1767 265 2094 3786 3249
12, 2400 3614 3162
8, 2049 130 2524 907 490
14, 1008 1341 1558 1425 3883 2175 1007 1250 3614 744 3548 2175 3410 2883 2531 606 3592 2215
12, 3787 1928 877 2057 1949 662 1949 2101 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
19, 919
8, 2192 3040
5, 593 2920 2185 2011 2385 1968 2954
5, 343 1486 1803 798 1486 1803 2421 1170 1277 2298 2497 3252
9, 1526 3577 2387 45 1246 2495 2836 2670 159 2836 2914
9, 343 1528 343 1528 2044 106 747
7, 882 2387 2368 3654 2243 268 2654
0, 2011 1294
9, 3085 269 205 3618 2421 3386 3883 770 2369 3386 1848 3955 2088 1678 3883 770
7, 412 1088
4, 381
18, 1086 3946 2638 2094 3794 1177 1968 1454 610 2695 3484 3128 2392 1901 2116 2550
8, 2570 3223 2368 3162 1457 3517 1457 3637 3865 202 2019 1589 3865 3695 3464
15, 3771 3377 2387 2088
8, 3946 2074 3416 3322 3412 3085 3162 789 2192 3614 3593
15, 1695 653 3534 907 962 553 3865
10, 257 3552 1921 2954 2844 1391 2930 2700 2954 1015 2706 3715 2407 2474 3085 3914 2545 1921 2269 1276 2080 1833
18, 1520 3390 2654
12, 3214 3171
12, 2067 1652
2, 3085 2914 1479 2465 1678 1260 2481 2086 2671 670 1678 2481
16, 3437 2009 3314 97 3132 1318 2086 3076 679 3019
7, 3879 3491 1341 2472 3955 3085 1448 2174 1631
11, 919
14, 1318 2049 2086 432 265
13, 52 1065 2272 3208
11, 3959 2062
2, 1207
7, 292 3539 1652
4, 3365
17, 1062 1514 3946 1733 1157 39 948 2930 1276 1925 3614 815 863 949 1968 1094 3960 679 3953 1925 3946 658 1731 3124 2065 3008 2045 3953 1925 2865 2291 2045 1416 3269 3946 3950 3841 963 1520 2104
16, 1457 2642 1342
2, 662 2097 3879 1949 3257
16, 919
2, 919
11, 3085 2914 1242 1052 2685 363 886
1, 3151 3414 583 2164 1740 2162 587 3491 2955 2162 2021 3899 1738 2800 1472 2162 3552 974 2029 1095 485 2163 600 3750 2021 3040 3922 2955 2583 1557 2800 3098 3750 3098 797 2021 3040 3865 3865 268 2162 3865 2583 573 1431 2249 475 2192 553
1, 2070 1038 367 3205 3002 3098 3281 1704 3991 2619 1602 1016 1276 1968 3341 1742 1472 2583 3341 364 1968 1472 2583 2164 3418 2583 936 1472 2583 2752 2162 3248 3736 1472 2583 1652 249 1472 2162 2375 2021 3249 3040 3592
14, 938 1714 1415 1363 797 524 1520 1088 3783 3357 2654 1088 502 517 3979 265 1314 2555 2387 1678 1705
3, 3978 721 1684 329 2139 3950
9, 2642 1247 2936 3513 497 496 3946 1968 1901 497 3577
15, 1341 1678 1951 2291 1993 3040
8, 3955 2755 1094 3065 2583 3230 3592
3, 3167 11 1415 559
4, 1562 3593 1520 2440 1731 2445 3316 1203 2654
16, 1342 2254 483 863
3, 46 3404 3636 832
11, 3485 624 2921 3799 3085 3085 3085 3085 3383 616 8 1635 518 1389 2660 1823 3922 2205 126 3848 3205 3799
15, 2014 1316 1274 479 2656 1901
9, 919
2, 3883
15, 2049 553 3286
16, 2461 1520
14, 2291 2049 3941 2206 3124
3, 91 1591 732 1548 1674 2704 1520 3686 3956 46 1520 1674 58 770 1591 2049 46 1673 3211 1548 1673 3883 3629 1457 3593 1649 115
0, 1751 770
2, 518 1377 2565 2476 2545 704 2583 3775 2730 343
6, 2465 1110 1471 2325 19 1673 2326 835 264 1940 19 1303 635 3978
10, 1331 1209 3997 1898 3697 1923 3825 1562 1957 572 3940 3236 2597 1562 2700 739 2044 601 792 3890 601 625 1331 472 2537 858 3322 1381 3073 432 1520 1925 1562 1331 444 265 3431 1274 812 1753 1899 1271 1486 3585 444 1562 1957 2295 1957 3262 2631 3954 1609 1609 1562 956 3649 1329 1465 532 3499 1562 3935 1143 1148 2702 1542 3153 1387 1143 1235 1585 2702 1957 1562 2819 1345 863 3053 1899 601 792 2819 1345 1562 1520 2583 1520 3964 666 1209 1899 3826 1232
17, 2908 3892 962 2088 2293 962 2375 949 615 1174 3444 3946 1348 3552 3243 3447 1377 211 3892 962 2293 2782 1183 2331 3294 2782 1417
16, 3620 3946
5, 919
5, 2654 3036 2836 2731 612 438 1520 1008
8, 3964 1383 3288
8, 1591 1295 1467 3397 3740
19, 2755 3340 3865 2385 447 3388 749 2031 1086 2084 1086 2755 3093 1968 447 1049 614 1865 1086
12, 715 3657 1591
19, 1215 3388 2219 2385 3713 2467 702 2049 1673 479
17, 914 1520 3592 696 1871 2029 1216 3865 1318 2049 3923 1968 2192
15, 974 2050 2279 2279 175 3076 1457 2574
19, 2757 2185 1659 2834 1638 2337 2642 515 1065 1169
19, 1564 3046 2322 745 3706 3424 3184 484 3456 1612 1306 1098 898 3783 2049 3650 3711 1318 3964 3471 3964 523 2904 2950 3708 1373 2049 2950 3966 759 2208 1784 2337 2962 759 3966 2092 2360 4 2092 3812 2642 3708 2778 363 3132 1520 2284 117 2925 2731 3783 732 3169 677 3865 3603 2293 2185 2159 1779 1859 2973 3213 3213 2490 798 2086 2958 2476 3517 3701 1387 2583 3592 3946 1147
15, 3291 2386 882 689 2319 614 1729 2319 3132 3941 689 3388 2219 2950 1784
0, 2873 2094 3979
15, 2284 173 1901 2960 3452 1316 2757 3481 2086 3614 90 3893 173 1094 3879 3821 750 3132 479 1440 3883 1387 3893 82 1316 57 1400 3593 1901 1387 1767 3132 1131 2208 1442 2284 173
0, 2375 3328 453
4, 1646 1082 615 2185 3783 2048 3899 334 2011 3701 952 2277 1991 2011 897 3865 3076 2391
11, 2112
4, 2067 1533 2614
17, 2011 2608 2616 2777 285
7, 553 2464 1336 3614 3789 3654 882 3701 412 2049 97 1336 553 3559 365 2094 3034 417 3898 568 3592 2049 97 1336 2464 2032 3620 2728 610 2464 549 3614 2049 3701 527 3294 3592 363 2757 1301 3076 2893 2893 3371 2088 1520 94 2385 3186
14, 3740 3593 247 3085 3592 3701 2889 3865 2670 451 1435 693 2029 3434 1779 2558 2086 2880 1514 1272 3593 798 3439 1901 1652 1968 3219
15, 2020 1349 3854 751 1585
13, 2372 863 2294 1172 3835 682 2294 2062 3835 682 2294 2066 877 2294 3343 3349 2218 3835 1520 215 269 3835 675
2, 3552 2349 3914 1968 967 1516 3085 1070 3858 669 3169 209 3964 712 1516 1068 36 2583 3699 2583 412 325 3985 1341 2954 1341 692 3956 3020
12, 3787 1928 877 2057 1949 662 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
19, 3978 2094 2583 1318 3883 3085 3513 3217 3132 3592 2894 614 3491 3789 3559 2049 2385 3592 1060 3491 3783 607 3388 1503 2490 3783 1832 3709
16, 3085 2115
9, 2630 2756 652 3199 1518 445 872 2492 1518 3910
11, 2400 2642 1356 1065 3287 2047 2240 3266 3966 3800 2906 2375 268 516 305 1099 3322 480 896 3657 3800 3843 3447 566 3076 2067 2631 516 3537 3485 1731 3040 516 3537 1479 3025 3444 1144 2583 480 3294 515 1144 2583 732 52 516 3536 795 2683 3025 2695 3314 1447 2989 3391 1542 610 677
11, 2490 1301 2004 3950 2696 795 3940 1968 3592 285 1968 285
16, 2065 1831 3966 3040 2757 2029 1968 3946
8, 480 2570 3223 3946 1342 801 2616 610 2408 1467 3702 328 1825 2385
18, 1520 2654 2055 2939 2755 1520 578
3, 919
16, 1832 3374 2755 2408 974 3966 3862 3491 1065 510 1308 679 3129 3799 305 45 1454 3772 2889 1243 866 3783 3144 2262 3291 3085 697 1332
17, 1562 1956 1164 1671 948 2322 1864 3447 2322 305 2411 268 3660 3046 1999 948 3081 1744 68 3979 1999 948 3294 1764 1999 1444 3637 3729 578 3865 2051 2049
17, 421 2550 2619 2755 2266 1380 1901 766 855 3167 2744 397 3574 397 282
16, 3577
17, 919
6, 1591 3453
5, 343 1609 343 2500 1525
0, 246 1677
19, 3087 1520 3592 2130 2467 811 745 475 2574
18, 2836 2609 379 3900 343 1626 2476 3328 1341 2021 3121 2634 2704 2288 3310 2088 1626 2040 2192 3865 3121 3514 2575 1385 2288 812 3366 2288 3310 3470 3865 1626 3085 3121 576 3783 1862 2558 1961 1804 3717 2453 3789 1087 2040 3514 2088
12, 132
16, 3697 1782 2281 1245 1891 867 2490 1352
1, 1520 1093 1962 1890 3216
14, 2400 2266 143 1974
10, 3978 3582 1052
14, 1538 3695 3443 3577 2094 3205
3, 1585 200 3637 2975 1961 3637 2975 306 3027 314 747 2628 3431 3789 2088 527 698 2975 3740 175 3883 1341 2434 159 305 3549 3783 306 175 658 3450 898 305 3838 6 1638 1868 1968 703 306 2642 1937 2643 1510 2643 1918 1220
8, 432 2241 3124 1535 1498 3592
6, 1318 2049 2685 3085 515 2685
14, 1548 3000 46 3323 1341 1589 3701 94 2583 2755 1556 2583 606 2206 3124 1612 3946 2387 250 2583 2755 3008 1276 3085 3701 1589 2631
3, 975
15, 3085 1790 777
16, 3577 3619 863 480 988 178 1520 1968 2074 178 3416 2448 178 3893
5, 251 3136
4, 2891 1038 882 3040
3, 2731
11, 1901 2755 3750 3885 2257 3857 1150 1995 2696 2751 3750
0, 1652 3593 2049 3904 3543 3287 863 1520
19, 1081 2385 3308 3818 117
13, 2294 3593 2755 3614 653 2511 948 523 3162 1690 2959 692 106 2411 807 732 1015 1015 425 2645 2675 1524 2539 3384 2387 1294 1015 1183 385 1411 2448 3614 1015 250 3985 3485 3614 3720 963 270 2539 1225 2973 882 3481 886 1609 2974 2974 1283 1611 2218 1659 3632 3324 3443 3947 1593 3614 3720 3344 2049 3162 480 3720 1288 2097 963 472 1901 1656 3955 653 3554 2973 3720 1592 368 653 2859 119 653 492 472 1901 3907 2185 2974 1901 430 1276 3410 3944 1306 1776 3698 1776 811 3324 3883 3729 1015 3470 1425 1292 1611 1479 1316 2054 3959 2375 3262 3366 6 2484 3716 1015 1968 1230 1094
8, 2379 3900 3223 198 3593 953 2583 3223 3085 2570 3223 2368 46 2387 610 2048 2387 2583 882 2014 198 1679
2, 3414 2977 3388 774 2561 200 3893 893 368 3614 1795 6 2894
11, 1520 3626 2917 420 1562 2948 3151 2486 3865 2973 851 1528 3151 930 1717 3040 2979 2583 1562 523 2486 1528 174 2784 908 1528 1148 2494 2973 1562 732 2490 1528 2433 112 3568 1298 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 1528 1341 2112 3794 1972
4, 2452 2147 3671 559 1314 3414 3592 2571 2894 2564 559 2293 1872 789 2094 2293 1333 2130 2564
14, 2887 2045 2067 2214
15, 585 907 447 2185
15, 766 3085 3085 3574 3701 1160 3149 3215 3040 779 3149 2971 938 3085 1080 2192 2185 2555 675 1296 3946 2654
9, 919
14, 3124 3326 1291
16, 269 3577 914 2088
19, 3491 3783 173 2094 3816 3040 2499 3816 270 3771 1142 3935 809
3, 2920
13, 566 1341 3772
9, 2466 210 2385 3596 1585 1968 3085
6, 2375 518 515 3343 3082 2583 2385 515 3082 3096 3051 1951
10, 2499 2836 3600 800 159 2783 3388 1147 2385 800 800 3962 3592 2385 800 2385 800 3962 438 1399 3883 1250 3054 3561 2064 2385 800 2841 3701 3592 2654 45 800 1373 2066 3961 800 3963 3964 658 2560 112 1868 1699 2890 2583 2375 21 2791 3715 2583 3072 1964 3941 1516 2583 1341 3264 2530 3692
18, 2647 1454 1336 3593 1341 3055 3291 334 1216 859 1421 948 2960 1336 433 3861 2642 859 1421 3701 1358 855 695 3632 2755 2224 1147 165
6, 3393 2597 3600 1371 480 1086 2112 2075
10, 3085 974 2587 342 1271 112 2788 40 3700
8, 1520 3688 425 1520 417 3489 1764 99 2736 2859 1659 1147
14, 1504 1520 2262 2883
9, 3935 2302 2045 1090
13, 1165 975 677 1105 544 400 2815 1631 965 3256 2597 1993 1520 568 1243
3, 1503 680
11, 1562 2891 3559 3847 2014 3849 2014 1921 751 3249 2192 1006 3304 2484 2847 1921 1737 2847 3783 3393 3883 3040 2017 2222 2836 3128 1774 2846 1265 1254 3924 1063 1921 2017 2049 1997 2771 1774 2846 1659 1732 3590 2094 2583 1968 1392 2500 1041 894 1976 379
6, 1968 789 1352
15, 2088 2049 2894 2439 1882 57 1341 2382
15, 689 3614 2387 2219 268 2973 807 3783 3593 264 1147 3786 3485 475 3485 3865 1147 3786 475
7, 2139 3384 466 21 329 21 329 2133 2672 1611
15, 1832 3865 3076 2799
1, 3180 1790 3938 2777 46 2917 8 3940 759 403 3220
19, 863 2049 788 3946 3789 1147 3231 2049 1738 2185 2375 1984
14, 3935 563 2049 3979 90 3577
14, 3715 2722 2336
18, 3978 3966 3179 3979 2950 379 90 81 3128 926 1065 2736 2736 2736 3610
14, 3172 2593 523 2654
13, 3794 2280 2736 122 1341 3979
13, 3946 244 3217 210 148 1477 359 690 3946 1153 544 3262 3605 1974 1554 3946 2541 400 3059 1188 3946 1153 475 3940 1591 1356 1947 2864 2846
19, 17 1678 2605 1274 3859 3706 17 3859 1301 268 2317
11, 1033 1172 3946 3470 3865
5, 1503 1695 1318 3322
9, 1968 2634 3326 3053 2049
18, 1520 1731 1439 307 2383 1246
0, 3085 3883 2582 2975 1968 3410 1728 1377
3, 3326 2049 363 426 2375 3076 2658
10, 587 661 3136 797 3815 2633 2379 3252 389 1961 2175 2681 444 2375 2097 889 572 2029 2097 3944 40 3700 587 2314 562 3302 188 1050 2133
9, 1784
5, 1520 735 3746 612 703 67 3865 1150 703 3252 2067 1686 3252 91 3180 1280 658 57 1687 3593 2094 1276 762 2583 3527 3806 2133 666 704 1029 2738
5, 3085 3885 3816 3085 1082 2097
16, 1251 1341
7, 518 1118
13, 2065 1065 713 79 1411 2868
0, 580
5, 3252 1288 3224 1509 3502 2836 732 3349 3252 732 3437 2550 3252 3252 45 40 3252 2836 40 2009 3193 44 3252 1868 2645 1520 200 604 1686 44 2484 2530 845 2700 3729 863 2009 183 2199 3086 3569 1301 3491 3883 622 1007 2361 325 2583 579 2757 2887 2894 732 3252
2, 2545 1707 3708 3944 3944 3593 2954 2578 3076 2049 1037 2192 3965
14, 355 2567
7, 1318 3217 2316
5, 2689 1341 3368 2682 2597 1342 546 2698 53 1230 1686 2865 1686 2363 2865
19, 3883 3783 3512 3040 2219 3646 3856 863 3388 2219 2690 432 1369
8, 3085 1520 2293 443 3592 3649 1079 1415 2583 2891 1341 443 3865 1505 3865 2043 2375 2099 2375 1606 221 3162 882 882 2116 3955 432 2116 1533 1966 1533 3132 3132 3162 1415 1097 1522 1966 1966 1966 515 616 759 882 882 658 1684 1966 606 3214 307 1097 3416 2571 1549 2917 665 2062 1902 1415 2299 3322 1966 2171 1164 1351 363 882 3095 658 3614 2255 1112 3322 3162 1966 2583 3603 268 1425 432 1942 1520 2299 1094
9, 919
19, 919
5, 3491 1052 2731 669 3169 1868 3384 2583 2067 2086 2583 2049 3701 1250 2583 945 1202 1609 813 2192 30 557 90 977 2531 1991 1738 3388 813 2139 3854 3527 1465 2088 3883 716 132 716 2583 2883
15, 1901 1220 3076 3865 3783 2605 2375 1952 2574 2962 3183 3184 3076 2079 3978 1695 553 3322 3786 2490 2079 3614 3783 1952 2319 3708
6, 3950 2067 3464 2293 1873 2293 2159 3313 1873 1806 658 3032 3032 3162 3377 3412 408 2159 3885 72 1784 72 3740 307 1873 2989 1342
6, 1755 3142 1318 2731 1520
11, 1232 343 1204 2628 669 1520 1387 2628 537 669 1520 350 3280
16, 1631
5, 3258 199 948 2583 1472 3701 1250 948 1472 2583 1472 3593 2757 1220 2334 2583 3540 3404 1957 199 1957 3827 823 658 2362 3194 3593 3085 363 974 1472 325 3883 2335 3883 2583 325 1232 3564 3316 689 3961 3341 579 1744 2049 689 3249 3393 2583 1472 578 1486 376 1277 2185 3302 3985 759 1319 3204 3194 863 199 692 1686 28 3114
9, 2883 1065 3470 1659 1110 1152 1659 3353 3335 3014 472 882 3897 2299 3979 20 2891 2695 2987 521 2328 679 3292 19 2328 798 543
8, 3592 2408 2616 1415 417 1611
12, 1656 453 2346 1457 2099 2736 1072 469
3, 2066 279
8, 420 3524 2624 2583 3600 91 42 2213 3448 2685 3216 1788 1968 2011 3356 3614 2011 975 675 1332 3085 22 1052 518 1949 2011 1439 1854 1346 675 2209 1520 2583 3883
8, 919
2, 1520 200 1919 3536 1415 3216 658
7, 2557
2, 2679 1341 1653 3577
17, 3800
11, 3552 1930
10, 2014 2986 3865 1318 3639 2908 1221 412 2934
2, 3593 302 3186 2099 432
1, 919
14, 2192
3, 2352
15, 2085 1080
4, 2564 3797 3783 523 801 693 3657 790 2761 3614 688 798 3308 2564 2172
7, 3393 1748 2478 2315 3810 1070 2593 1784 3909 1345 3229 882 3603 2272
5, 343 2685 3944 757 3639 2685
19, 3040 2654 3409 1422 1772 1612
15, 3593 173 3416 173 2596
17, 2049 2049 285 1659 3124 629 2140 1538 3322 2731 770 3678 975 3592 882 175 3577
2, 2990 2066 1431
15, 2434 208
0, 2086
14, 2049 1659 3124
9, 3593 1211 350 2086 3614 3593 2081 3593 3347 49 1165 975 3347 3205 2054 637 31 2777 49 2777 1671 1612 3125 2815 2613 2284 377
8, 3922 3644 2172 3412 877 2421 3890 3966 2266 406 3688 3134 3144 2151 406 2421 658 753 3038 1746 3966 1227
3, 1318 472
7, 2466 2088 3893 1901 3558 2375 2932 3034 2654
16, 3476 1609 2266 1341 1612 343 1984 2858 385 1271 1403 2642 2682
3, 470 1784 732 898
15, 2375 1341
6, 3224 3865 1303 2127 1514 3481 559 2088 2049 1965 3491 3040 2088 2821 2592 576 646 97 3517 1731
17, 2192 3085 1968 1975 1180
17, 3265 1035 981
13, 3900 3248 1457 1294 3085 3900 388 3076 1457 2262 1457 1294 1414 3465 1294 3144 972 972 3900 2467 1332 2185 3614 2973 916 3076 348 2755 1659 3234 348
3, 123 1431 2266 2642 1591
17, 568 3085 1548
16, 3783 1952 1952 3410
8, 3288 3384 1383 1216 2049 2618 2009 2466 3715 3222
7, 3569 3502 2375 1968 3076 3569 2490 3588 1983
14, 385 3910 1500 3410
19, 2476 242
1, 1520 2583 1805
4, 3883
1, 863 3847 2836
8, 3865
4, 1127 3182 350 3305 2564 3784 3305 438 1872 3697 677 3356 2094 3789 1779 2767 2564 3145 3598 460 3784 3443 2049 1146 963 963 2564 2799
13, 621 2182 770 636 3592 2685 865 698 3979 2467 1262 2045 2974 3189 2695 3491 1612 1065 2264 3183 2718
12, 2352
2, 3911 3911 3911 526
0, 3085 174 3628
1, 1119 2725 3979 897 3076 863 2812 3181 163 62 1968 1638 2840 2921
0, 115
12, 1656 2685 260 2965 1784 795 637 3013 2788 795 637 2883 3453 3073 1806 3238 2987 3623 1398 1318 2965 1181 2225 2287 2829 40 2591 260 747 2283 3454 2836 703
15, 3416 173 308 2277 173 1585 2755 2653 1103 3816 1457
14, 3326 2049 2757 3124 2206 3124 675
