2, 9872 6530 11435 5159 9306 6845 6892 11924 7208 4200 12415 769 6773 13102 1851 4806 769
9, 4806 6806 663 10519 6095 6773 9841 9608 6773 4306 1132 13202 6095 6773 2303 5628 6095
1, 11625 2535 6791 10268 2419 11861 5159 844 6009 654 3060
6, 8099 7696
12, 7746
15, 143 4136
16, 11861 5159 6791 7577 2204 9891 5173 6959 12850 4457 9850 4859 5355 11816 7819 11807 4206 2204 6911 8791
4, 11882 9071 7901 9030 13123 4806
5, 11758 844 3679
5, 1798 4725 1061 11551 4725 9807 2480 20 10832 1798 37 3990 10654 1715 10654 1797 1716
14, 6791 2764 7614 11411 2764 5339 1840 7899
13, 9381 13216 11710 10922 7812 5845 12816
11, 4938 8956 11270 1652 11614 5747 654 1306 2419 1782 12200 11614 6690 6524 7689 7085 1782 12585 654 6690
9, 2887
14, 11814 2112 11076 12023 11924 13047 4806
3, 9755
19, 8304 1766 6892 9408 2142
8, 11080 4806 4582
11, 2887
5, 8656 6791 6772 4239 9614 7461 13216 8656 11270 12836 12363 10654 11077 5829 1060 10654 1125 3222 9058 11551 11863 6791 12413 11861 11863 6739 3222 1777 1777 1114 2489 8452 8938 7633 6924 3222 8452 8938 7633 2545 660 8545 10801 3067 3222 5817 5628 3943 3638 3222 1739 3222
17, 11924 11667 10299
8, 6897 9177 1980 8677 4082 3793 9836
15, 2092 4938 11758 7461 4136 6791 4806 7874 824 12487 12488 2026 4218 6892 6828 12488 5838 13009
19, 9865 11262 6133 3959 6915 5205 11731 4336 12537 11863 3464 5694 6133 3426 11544 9742 8297
8, 13201 7888
19, 4032 9818 10299 13202 242 9818 13202 242 8656 2142 4835 8288 8906 11924 1132 12492 2469
15, 11059 13041 141 9306 325 2204 12200 3022 10402 9058 11059 9222
10, 9342 13133 8167 12880 4820 7563 3464 2092 912 8509 5733 3786 170 13133 12158 13133 11413 6791 11924 5159 9614 11999
17, 11413 2816 7141 8393
17, 2861 499 11262 4811 10627
11, 5747 4372 3291 8967 7874
19, 1766
2, 9742 499 9222 3867 5063 499 2545 3867 4541 1095 3024 4789 13089 7726 12880 10857 10770 5628 8656 11758 6350
12, 10722 4082 2614
15, 9778 3702 6597 4264 6254
5, 11863 5448 10838 7689 5209 9342 890 11861 10555 6023 5448 499 11863 180 4641 8656 9812 6654 5181
6, 3563 9197 12384 1845
7, 12018 13089 11551 8760 11918 9158 8874 10713 1782 5414 1318 325 10198 1782 1530 11080 8453 10079 5243
5, 11863
16, 11496 4457 2154 8152
6, 8175 890 4827 7088 10184 9135 6886 5166 7088
2, 10299 5159 13202 8178 12867 736 3943
7, 13153 12114 7372 10971 2764 1751 6497 1802 10282 6842 6892 6955 8128 10283 7164 4806 1129 1020 532 5357 11728 4541 10136
5, 10500 11758 8868 11875 4047 2694 2978 8868 11875 1766 2978 5139 10319 2978 8868 11875 8304 3068 5045 11116 2978 11116 6099 556 1947 9222 11817 1947 5055 1060 13102 231 11880 13202
9, 6773 3004 8791 7582 11814
11, 11262 1519 2037 9168 12398 509 12404 11271 6654 17 9342 8939 12766 5266 761 11077 5339 10136 5440 2864 1424
7, 11863 10372 9632
8, 6924 4917 473 4260 5139 5159 10638 4917 6638 11202 139 6791
14, 2887
3, 13111
16, 11814 5088 3525 3337 11814
2, 11814 2112 12384 2112 9862 4339 9647 11312 9710 12151 6813 8356 12152 10731 123 10260 1361 10257 9993 5780 942 11767 8686 9471 4153 4457 7300 7527 11814
16, 2887
12, 12540 6360 2751 6815 6438 2112 6438 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
3, 12913 2092 12880 7836 3879 6673 8656 3068 6915 1766
6, 13089 12391 1625 1947 10607 13078 1219 4387 9022 4387 6274 8939 4387 3976 6645 1625 9345 12910 1690 2709 11396 1625 4360 1625 3686 7639 3987 6646 8542 12910 9220 4896
10, 4896 737 636 6362 1929 11828 6114 8700 11446 11863
4, 5339 6739 8054 5063 572 2756 2199 1219 2747 5195 12594 11690 5063 8054 7406 17 12531 1219 2747 2341 12074 5876 2051 12074 325 7406 12076 7870 1167 154 3068 7406 10598 7417 10044 154 8054 13089 7406 9220 13089 9993 5195 2174 3068 10925 10299 2651 12356 7417 13089 9471 9410 2054 1076 761 9543 8054
18, 9410 10836 12875 1377 8319 8225 5144 2187
2, 1903 7819
6, 10299 5205 4572 8539
1, 10299 10088 4914 1306 2850 2579 5699 5825 2651 8288 9967 1652
1, 8289 11397 12767
0, 6530 4806 4806 11193 9047 8887 12836
10, 6924 2359 2907
3, 7181 11641 12836 5622 11999 8444 12836 499 499 6842 8015 7041 11427
1, 2887
7, 2764 11794 5159 11814 5297
9, 2887
14, 8167 10983 71 1959 9614 9614
14, 2887 9030
19, 2887
7, 6530 1129 4260 1125 3417
6, 12177 11667 7870 8700 4938
9, 11814 8124 3900 11863 11098 11794 4097 13048 11865
14, 11863 12354 8656 8242 8656 10475 6934 8242 10088 12880 9149 4153 6791 634 8939 6577 15 2130 8631 9220 8568 7238 11055 4597 11724 8778 8061 5941 6577 1966 6536 7208 5882 1740 9452 11667 769 11529 9930 7475 7209 7238 8885
12, 5327 6868 2788 2839 11076
15, 10746 9058 2204 10598 2001 6806 4938 10299 11641
5, 7631 9670 11924 761 10015 8026 4548 8178 9001 4388 1766 9692 4417 7818 128 10015 12880 10015 7516 4548 244
8, 6924 12163
17, 5602
10, 4938 10627 3217 9648 8020 3748 4261 7208 11551 10299 3879 8939 138 6791 11014 11397 1075 8364 7825 325 7825 3925 5442 4806 3886 2303 11667 5442 10088 636 5628 3871 4359 1739 4050 1056 6791 5628 1739 4050 1056 3733 589 9977 4938 910 9030 11863 6791 2670 4722 6791 8773
6, 12264 12950 12827 4907 8874 10100 1970
8, 12575 12575
6, 1343 7870 2142 12163 10722 10588 3976 1219 4387 1947 3918 8003 5267 4850
17, 6791 2500 8150 6995 6791 2500
8, 10299 12475 5145 12531 3068 8236 7224 5145 12531 960 10922 9930 9684 886 10745 3209 10922 2359 9646 3568 1661 2679 4408 7870 10194 8853 5078 8235 967 9684 7611 4622 3107 4671 9930 3732 10922 10922 9684 11202 17 9957 4622 9159 6892 10316 6739 11924 10922 11262 9646 1308 4622 3954 9011 11924 4239 12531 3104 5810 4622 3107 12637 1261 4008 9421 4622 9646 3568 1661 6868 4408 6854 10194 11776 10922 7611 208 1261 2384 3550 12880 3568 10194 5145 1658 1261 7135 7819 10922 5267 12531 6791 10922 3104 5810 9930 960 699 4408 10922 9015
19, 4938 7208 7321 563 7208 1808 3679 2764 5063 8208 3003 4938 13007 13007 4938 12897 6087 12897 15 114 12531 11635 8018 1730 3886 967 2764 4938 6087 11924 4413 3019 6616 4938 13264 6087 1766
19, 4938 8923 10894 890 13007
0, 11863 6608 6641 6897 2408
19, 2887
0, 4521 10088 10750
4, 13201 6114 5250 10299 11270 1167 4226 9279 12531 1658 2490 6577 12674 937 5987 663 128 8150 6915 3003 10299 2652
6, 2887
0, 714 4226 9047 3346 8785 3977 2570 5388
5, 5088 1385 4663 12174 9497 5414 10314 11863 11427 1673
10, 2406 9743
18, 3489 5297 11270 580 761 11058
7, 6960 982
9, 584 2112 11814
19, 4938 12911 10860 4016 6254 11251 1045 2652 12531 4206 4335 7461 3110 11627
12, 2887
9, 2887
1, 10299 12014 6103 5327 5388 12174 6103 2025 4147 4118 4072 12880 2726 12240 4893 3425 4143 6673 13046 6667 10554 5460 4226 6731 10554 13085 799 11812 1909 1935 6410 11847 7208 2173 6410 4875 1909 2325 4938 8700 1014 4372 300 1065 4058 366 4371 7419 12130
8, 2173 10624
7, 2012 363 8939 11511 10077 11924
4, 8277 574 7017 7624 13219 5063 6960 2764 13047 12047 8277 7461
9, 11527 5515 7022 4194 11863 11540 12910
9, 3525 10299 10953 10299 7847
6, 3099
18, 9222 689 7942 8259 11058 9222 6065 689 9624 9222 6654 1383 3066 6675 3067 2651 6654 3067 1383 2317 12756 8352 9664 2651 6800 9961 2651 12575 12575 10299 9647 2545 3407 12575 12575 11538 6739 10714 12880 2177 3942
19, 11863 1634 3068 5178 2652 10268 6423 4643 9533 4668 9220 4806 9743 10268 2700 3022 4605 2986 11554 8178 6599 7870 4605 6599 35 6924 6254 10268 6254 3377 114
15, 6085 3330 8267 10632 11861 1385 9202 11861 3732 6773 3942 3902 8656 9416 8026
19, 8877 5876 7870 563 11613 12735 2352 7321 563 12413 563 11262 9962 2090 11920 6828 10746 10015 12737 67 10519 947 11262 10641 563 12735 2187 5876 5694 13007 1869 480 11551 5694 10299 3171 6915 4226 8897 13007 10983 12715 2986 10491 2439 2106 4082 9647 3899 143 4226 11988
4, 13089 1980
17, 11814
14, 2887
4, 8588 1772 12343 2978 9937
16, 5063 8178 3394 10071 12132 5297 36 9857 6825
17, 5332 2694 5166 6497 13089 10299 1447
7, 6773 2070 11406 1129
10, 4938 3153 6833 6138 11953 2267 11953 6833 6138 7208 3153 7963 6138 12044 11953 1920 6833 6138 9822 6138 3194 11367 4938 11271 5817 2545 3213 6836 13133 4806 3152 315 3152 9047 1590 315 3152 6833 12091 315 6530 8656 11863 315 8249 6833 315 6833 9618 9028 12880 6137 11807 7071 4050 6137 7731 3733 7731 12164 1060 4022 5388 10531 3152 6833 6138 3152 6138 589 3121 6833 9618 589 8939 3121 6833 9618 589 1920 1060 12164 5411 6833 9618 11367 636 4938 636 2446 8711 12114 315 2545 4050 9910 636 3121 636 7460 11367
17, 11861 325 4329 7063 693 2784 5250 4806 4034 3942 2352 8434 10088 9788 2788 9270 8227 11924 9270 6568 1960 986 6568 1960 986 7577 9270 11307 9667 2425 9930 7676 11307 10036 12091 9930 5993 5974 6640 1960 592 8433 592 10598 9203 9291 10299 11985 12044 9270 6190 6915 11307 9264 7109 12044 4226 12836 2092 1980 687 7181 2401 7819 10520 12836 11506 6568 1960 3886 975 13089 9264 12286 7819 9839 11201 156 12044 7061 9270 6739 7819 7208 11490 2694 6924 5250 12177 9220 3068 8266 2092 10745 9222 4330 2059 11724 578 1658 4329 10638 2784 3555 7819 8926 4330 10820 1812 10826 11861 7819 11540 9624 6497 2747 7063 4329 4223 1447 11924 7063 11724 7259 578 1658
19, 6815 6244
19, 8923
15, 890 128 12531 11924
9, 2694 2092 7582 8273 9168 4521 1980
19, 2781 4587 2153 2694 194
7, 2092 11070 5093
0, 12911 9516 1393 6829 6845 4597 10299 6897
10, 3707 2764
3, 5063 4896 2864 1675 1951 5389 12880 12880 13227 5389
6, 11320 1125 11861 12836
15, 12531 985 4206 6065 12531 2379 8471 10638 3116 11814 536
8, 4559 1808 5079 3525 11417 9916
4, 2457 3550 1729 11635 12836 1727 2994 4835 5385 6930 592 9569 2570 873 12836 9978 7819 10615 4835 9978 4835 3688 12432 3867 11992 2037 2994 4806 6104 5181 4806 69 128 4806 4806 3551 9211 3724 1125 7554 3688 11017 12836 305 758 8676 6930 5123 4896 2912 5388 3935 3068 13085 13044 4047 3472 4896 4346 12766 1591 9278 9632 8967 4066 13085 5088 12531 7068 6361 2561 1631 325 4457 6886 6614
2, 8492 11394 5922 13241 9829
9, 11863 6095 8864 3925 12286 2999 12413 6061 6530 5159 13153 6789 242 8092 8114 5159 3879 13153 6789 844
18, 9850 12594 4229 7181 967 12086
2, 6791 11301 10521 6791 4405 3867 6160 2218 3810
0, 12223 79
10, 6791 9614 6114 8711 736
2, 10313 8504 4337
3, 10299 12902 242
12, 5327 7060 7888 11667 1621 11967
0, 8889 12531 6327 9850 11924 12531 342 844 342 8939
8, 4896 8700 1322
13, 7140 3500 9220 1499 3337 11427 975 2174 11678 11446 10101 4806 1515 9074 7262 2496 13202 242 9471 8996 6915 8656 13089 11731 9809 4194 1673 8127 7874 11352 11863 3946 4223 5246 4806 8711 8995 10088 8853 514 9075 687 7212 7423 3546 10627 10493 11924 12500 7063 7446 2142 11787 10008 7433 11249 1940 7299 13047 2142 3152 9578 8611 11077 7827 8859 10873 2142 12234 6438 2794 10612 6133 8939 7164 3126 3548 1721 4444 6915 2142 4611 6254 6800 2092 8939 4896 2142 5893 3699 11665 7061 12892 11351 13202 1658 1092 4597 5159 6892 11924 6793 4376 4567 3172 2142 2670 1475 2496 13202 4008 3715 6254 6731 13102 6530 8861 11649 6254
19, 4938 4938 4938 7060 11444 8853 7299 3153 10313 11861 13009 2334 9174 3116 6673 1928 2986 7511 7278 11131 9862 4136 11149 11924 3552 5811 833 6915 875 2987 12537 10826
12, 7987 11924 10581
8, 6791 392 8428 2853 1553
14, 3153 4226 4928 4486 12880 7151 3152 3949 11924 2333 11736 7151 11320 9614 8444 1927 11861 7268
12, 12540 6360 2751 6815 6438 2112 6438 6949 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
19, 2887
8, 7208 10088
5, 1903 9743 7181 6667 7870 6530 9829
5, 1060 4679 5972 2500 4679 5972 8054 3748 4019 7573 8294 10832
9, 4827 11814 1924 7888 126 3943 8288 9471 8996 499 9471 9710
9, 1060 4835 10792 1060 4835 6772 300 2339
7, 2764 7888 7808 12044 7372 844 8939
0, 6667 4520 6238 4062 2714
9, 10299 847 3166 653 11941 8054 11257 12880 2406 7809 11257 6095 13111 6897 5411 1366 12880 2406
7, 1277 3474
4, 1167
18, 3464 13089 8868 6915 3583 7934 12575 3768 6530 4587 1940 9058 11538 10473 7933 6254 7005 8524
8, 8580 10743 7808 10581 4597 11635 4597 8127 11992 12836 642 6688 5078 12836 12156 4179 11477
15, 12488 11233 11034 7888 6897
8, 13089 6863 11350 11070 11340 10299 10581 2469 7208 11924 11863
15, 5467 2080 11693 2853 3015 1766 12836
10, 802 11758 6336 9829 11129 9499 4379 9775 9075 9829 3188 9094 12230 656 8008 8223 10299 12975 8504 6336 7470 4016 6879 6060
18, 4806 11264 8939
12, 10724 10609
12, 6845 5297
2, 10299 9710 4668 8175 5411 3969 8242 6892 2265 9001 2126 5411 8242
16, 11395 6664 11058 261 10491 4153 6892 10268 2148 10007
7, 12867 11551 4226 8208 13111 10299 4559 1223 7150 5234
11, 2887
14, 4153 6791 6892 1361 833
13, 143 3376 7483 10704
11, 13119 8860 6828
2, 3863
7, 9500 912 11718 5297
4, 11191 4596
17, 3365 4782 13089 5704 3707 9224 114 2978 9775 4016 6350 11924 2551 2694 2981 6530 3489 13122 2148 13108 6350 13089 2092 5699 10455 6836 9983 6773 13108 6350 9560 7545 6773 4459 2636 10879 2553 13089 13102 12751 3018 4806 6958
16, 4597 8885 4229
2, 2112 6924 12867 6438 10847
16, 2887
2, 2887
11, 10299 9710 3935 3337 9030 12442 1125 2788
1, 10544 4836 11348 1863 7119 5724 7117 1882 11551 9831 7117 6690 12910 5716 9334 4641 7117 11758 3067 6731 3490 1543 7118 1912 12404 6690 10088 13002 9831 8656 4925 9334 10343 12404 10343 2496 6690 10088 12836 12836 844 7117 12836 8656 1840 4516 7396 1503 7208 1766
1, 6852 3278 1131 12953 10684 9973 10343 8531 12953 10915 5497 13239 8795 5139 5384 3194 4016 6530 11116 5731 4641 8656 11116 1128 6530 4641 8656 7119 11355 8656 2932 4641 8656 9213 7117 10820 12329 4641 8656 5297 771 8640 4641 7117 7819 6690 10826 10088 11861
14, 2937 5613 4457 4296 2496 1660 4806 3474 12531 11150 9506 8939 3474 1587 1631 13202 833 491 4146 8539 7888 5411 5502
3, 13201 2273 5429 1022 7060 13102
9, 8885 3944 9788 11613 1572 1567 13089 6530 6254 1572 11814
15, 4226 5411 6467 7545 6623 10088
8, 13111 9220 3489 1330 10198 546 8656 10752 11861
3, 10598 35 4457 1782
4, 4938 11863 4806 8123 5699 8131 11061 3853 8939
16, 4229 7408 4712 1526 2694
3, 128 11295 11988 2597
11, 5163 11540 1983 9751 12594 10299 10299 10299 10299 11248 1962 24 3737 5246 1634 4371 8959 10363 6034 13002 7229 378 12767 10684 12594
15, 2852 6673 4148 4008 1513 8948 6254
9, 2887
2, 12880
15, 6791 1766 10924
16, 8167 4806
14, 7545 6791 13074 7235 10455
3, 244 5088 2303 4896 5393 9084 4806 12132 13112 128 4806 5393 160 2406 5088 6791 128 5389 10714 4896 5389 12880 11971 4597 11863 5287 338
0, 5759 2406
2, 1634 10776 4337 8562 8227 8504 2223 8656 12505 12480 9164 1060
6, 8175 1316 3549 4638 7638 57 5389 7639 2605 831 6399 57 4097 2012 13201
10, 4200 3867 13274 6247 12164 6340 2357 12706 4938 6492 1834 13067 3573 10777 8700 4938 9075 12111 7709 2317 6772 1913 1667 2480 12891 1913 1987 4200 12514 12502 1490 8464 2670 4502 12118 11070 10909 10698 2511 1571 4345 10257 1361 4806 6350 4938 4200 1406 833 11385 4008 2545 5763 6248 4000 4831 4679 11836 1406 4938 6492 7560 7551 6492 10857 8853 13110 5159 5159 4938 2999 12700 12034 11179 2638 4194 4618 10909 1686 11568 3821 1944 7136 12700 4938 13047 3669 3688 9082 4875 10546 4360 3669 3916 8567 5063 7264 9082 6492 4938 9402 4239 2694 10151 11492 6248 1913 2480 9402 3962 4239 4938 92 4806 8656 4806 13133 2121 3867 6248 12708 3907
17, 9686 12893 3015 6897 7554 3015 7819 2981 1960 3762 11417 13089 4247 11758 10796 11423 4337 669 12893 3015 7554 9270 3793 7676 10952 9270 4460
16, 11944 13089
5, 2887
5, 8939 10081 9471 9168 1951 1385 4806 3153
8, 13133 4350 11254 10928
8, 5088 4066 6826 4622 11276 12354
19, 9220 11112 12836 7870 1414 11262 2341 6736 3464 10000 6884 3464 9220 10328 6530 1414 3311 1959 6133 3464 11862
12, 2260 12052 5088
19, 3878 11262 7278 7870 12220 8178 2218 6791 5389 10046 1513
17, 2871 4806 11861 2195 6166 6731 3879 12836 4153 6791 10325 13004 6530 7208
15, 3067 6793 7509 7509 2540 567 10268 4597 8596
19, 9222 7181 5339 9454 7337 5250 7696 8885 1625 3376 7934 3747
19, 4945 10109 7631 2334 5892 12200 11372 10632 3229 1530 11450 5170 4112 3509 2822 12531 6791 12037 12216 4153 13133 11490 13133 1658 9671 9818 12209 4329 6791 9818 13153 4973 2379 7244 8886 5876 3447 7696 9858 2379 3447 8886 13153 6911 7778 15 6911 12650 8885 1237 8886 12209 9262 1125 10491 4806 7516 343 9764 9168 12531 2303 5963 10603 2142 12836 11896 7554 7181 7110 5836 6116 9891 904 10722 10722 8266 2500 6892 9841 8227 11635 12177 4360 8656 7112 11861 13089 3676
15, 10940 7874 2764 2168 7624 1959 5694 7624 10491 13074 2168 11262 7278 9818 5876
0, 9581 6915 13202
15, 7516 563 6254 9850 11444 4148 9222 11520 6892 11924 242 12897 563 3489 12867 12687 2347 10491 1513 4542 12880 4360 12897 222 4148 8388 154 4405 11863 6254 4360 5811 10491 3623 7244 4544 7516 563
0, 7819 11086 1440
4, 5267 3445 1960 7181 12531 6779 12910 1036 6667 10178 12177 2986 7503 6616 6667 2820 12836 10268 7931
11, 5606 6997
4, 6845 4850 8782
17, 6667 8770 8785 9257 890
7, 1766 8173 4215 11924 12552 12044 2764 12177 1277 6791 12595 162 261 4215 1766 11772 1129 6915 10077 1295 12904 1808 11861 6791 261 4215 8173 6739 11944 9159 1940 8173 1751 11924 6791 12177 1673 10952 11861 1125 9222 4082 10268 9643 1350 9643 11215 6897 4806 250 7870 10638
14, 12354 11863 8260 769 10299 11861 220 12177 9627 12836 8996 1434 4528 11529 2177 6731 11392 5836 8546 6892 9608 4782 4003 11863 2500 11399 6254 5297 6530 10738
15, 6689 4250 12785 2352 5063
13, 7812 2694 7558 3760 12729 2154 7558 6828 12729 2154 7558 6842 2751 7558 11119 11131 7276 12729 10444 4806 689 847 12729 2136 5560 3448
2, 11758 1648 7738 12975 6530 3024 4789 10299 3390 12816 2243 2125 10603 8645 660 13133 2253 4789 3384 104 8656 12170 8656 1277 1014 10871 13216 4226 9829 4226 2174 13112 10008
12, 12540 6360 2751 6815 6438 2112 6438 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
19, 13201 6915 8656 4153 12880 10299 11613 10733 10491 11861 9647 1959 11551 12552 11772 6791 10721 12124 7870 11861 3359 11551 12531 1928 11262 4748 8266 12531 6057 11868 12212
16, 10299 7002
9, 2382 13283 8848 9221 2076 8786 10667 4800 1410 2733 8272 4800 12950
11, 7987 8885 4269 3376 10925 6777 7350 10865 13153 12596 9683 7819 844 1629 967 3515 11070 1515 2816 12052 12596 1827 12755 11423 1802 10268 6845 8853 1629 11705 11540 5699 10088 1629 11705 4668 10027 11417 3670 8656 1515 10952 1625 3670 8656 2303 143 1629 11702 2490 9028 10027 9058 11058 4908 4552 9937 11266 4875 1940 2142
11, 8266 4082 6654 13102 9060 2490 13067 6530 11861 890 6530 890
16, 6836 6056 13153 10088 9222 6731 6530 13089
8, 1515 8580 10743 13089 4229 2508 8785 1940 8015 4622 12186 1020 6042 7870
18, 4806 8939 6808 9791 9220 4806 1851
3, 2887
16, 6057 11228 9220 8015 3067 13153 12828 11551 3376 1610 4116 2148 10475 12909 12594 967 126 4587 12492 9627 3936 2704 12531 10531 7429 10940 10299 2200 4204
17, 4938 6488 7597 7912 3732 5386 11612 2978 7631 6131 12237 11423 7631 967 8020 844 12058 1730 10109 9417 5772 6640 2978 5623 11815 10280 5733 184 13202 6640 2978 10952 7912 5795 6640 2191 4547 11992 12286 1851 12836 6800 6791
17, 8789 1306 8524 8795 9220 7461 4343 6254 2392 2657 10598 9202 1231 11807 1231 873
16, 11814
17, 2887
6, 5088 11446
5, 1060 5159 1060 8304 4825
0, 3028 764 5406 2717
19, 10313 4806 11861 7038 8178 2543 2334 1503 8596
18, 9471 8773 1163 12911 1060 5225 8227 11086 4226 6690 10448 8861 9084 7531 11043 6897 5225 6764 7208 12836 10448 11623 8597 4356 7531 2545 11193 7531 11043 8774 11489 12836 5225 10299 10448 1846 12531 6128 8546 6110 6497 5974 12234 8150 12552 9316 3469 6764 11623 6897
12, 395
16, 12164 5865 7512 3942 6229 70 2709 8266 4264
1, 4806 3487 6498 6223 10726
14, 7987 2852 7461 454 6567
10, 13201 11828 3337
14, 4859 12156 11413 11814 6915 10684
3, 5063 636 11992 9895 2568 6497 11992 9895 968 10032 990 2339 8838 11385 12552 6897 10320 1673 2204 9895 12354 567 12880 4226 8094 499 967 11741 12531 968 567 2092 11436 2822 967 12735 10388 17 5250 6138 12300 2568 6530 2222 968 10320 8885 12300 6392 8887 4768 7893 8887 6327 3886
8, 1361 10043 7351 10455 4854 4725 11861
6, 4153 6791 9030 10299 792 1625 9030
14, 4896 9967 128 11076 4226 6153 2926 5078 12177 250 8656 9220 4922 8656 1927 7235 10455 5170 13089 7888 773 8656 9220 5082 9983 5082 4016 10299 12177 5078 8853
3, 3068
15, 10299 5893 2435
16, 11814 11942 2694 1515 3107 574 4806 6530 6863 574 11350 8139 574 12897
5, 775 5945 10500
4, 9632 3278 2764 6046 10088
3, 9168 12450
11, 6254 9220 12404 12883 7416 12808 3692 6627 9060 9211 12404
0, 10117 5297 11863 6791 12922 11724 10925 2694 5914 4806 13072
19, 10809 3442 7870 5231 11039 12674 343
13, 7558 11863 9220 11924 2080 8352 2978 1658 10581 5453 9846 5931 2174 300 8020 2535 2303 3188 3188 11910 1318 8906 9011 4819 8471 11249 7888 4062 4767 3188 3793 4767 1185 4433 8139 11924 3188 773 8151 13216 32 11540 11924 12244 3018 848 1493 8471 3898 9891 2764 11520 2788 5159 9893 7879 9893 4034 5166 7276 5339 11979 11077 11413 9998 13092 5094 11924 12244 11120 6791 10581 9894 1515 12244 4047 6924 3018 1490 6254 877 5327 13111 2080 11763 9891 12244 5093 1244 1132 2080 9546 363 2080 1555 1490 6254 12932 7181 9893 6254 1343 4016 11320 13085 4112 5828 12166 5828 2543 11077 12880 12286 5345 3188 11489 4486 4058 5166 4668 4148 6806 13119 7819 10857 11193 17 8247 12233 3188 6530 3904 3489
8, 12421 7835 12911 10743 626 11863 10671 10671 2990 8656 10743 10299 8580 10743 7808 128 7888 1940 6779 7888 8656 2764 6673 626 9565 5414
2, 11348 9897 11262 2425 8551 636 12897 2807 1132 11924 5908 17 9647
