19, 13089 6791 2142 1456 11039 5178 8861 250 1456 9257 2130 2177 5178 13202 3877 9509 9516 10382 2367 11477 2367 13202 250 1125 9270 2142 11262 1456 824 11924 7276 13009 11540 2367 9818 3676 9983 6773 1766 2469 7384 4444 5088 11493 1992 13089 1766 2182 11435
16, 6793 2092 5453 7164
12, 7746
3, 3311 1635 12824 9567 6034 10299 10299 2657 6897 5186 8939 5849 1163 5339 967 12836 6886 4972 7320 6330 10299 244 4062 12867 8885 9168 11551 11193 8054 6705
14, 13108 10299 5497 10072 8150 11295
13, 3879 12836 9239 13089 7396 8581 9134
9, 10493
5, 8118 9558 3676 11924 12131 6791
14, 8656 7819 12950 2983 11667 695 8054 7982 4161 11406 10455 5905 1185 2496 7483 2496 6618 4229 1740 6185 1927 11520 4034 10799 8054 7977 11406 2751 10191 11411 10445 1421 7235 10455 3261 7687 11381 11924 2751 6492 9812 4561 9812 8785 1740 9168 10745 11926 10820 4016 10186 11262 2092 9478 6673 8853 193 9812 7235 10455 4806 11399 12816 11921 4859 2753 3261 11758 1361 9812 7235 10455 4153 890 193 4204 8539 8939 2149
4, 12164 6842 1163 6221 7396 1169 453 4153 4806 17 10905 7507 4486 4008 4016 1095
10, 2887
10, 4938 11076 1191 9883 4938 9085 5209 1920 12699 2557 3479 76 4226 8149 12164 13085 8479 9614 6137 10299 12880 7273 9230 13089 6137 3071 13133 4938 3879 11863 10088 6138 9342 13133 10088 6138 12880 6530 128 7208 6530 11970 341 2794 2500 7164 9829 6138
19, 8008 9216
4, 1167 4596 10858
19, 11863 11693 222 10299 11861 12911 12531 12379 2204 2697 11693 6897 6791 9345 6915 12560 12880
13, 3126 12531 6493 4136 12531 6493 4136 6897 6791 9647 96 9101 8072 1631
15, 4643 831 4425
11, 11080 6336 7768 2323 12836 707 2324 10088 150 4676 3772 378 1909 12836 9153 11120 10088 9213 3737 6336 1906 1909 707 7774 6336 1951 13274 7512 4082 9505 378 7512 8525 378 2324 5700 8885 9505 233 7512 6160 5819 2455 12534 5716 3436
0, 866
0, 6886 2560 8656 9561 13133
14, 11385 6924 4669 9168 12883
15, 13089 8674 4260 10491 2664 9964 13089 1361 10531
6, 6791 8082 10300 3464
2, 8054 13002 5327 9614 2425 1060 10299 6915 10858 6828 6034 12709 2603 2373 8541 9471 1808 2425
6, 4486 7167 3376 6791 5321 10077
1, 11120 2306 1658 10826 2131 12836
3, 11307 8875 4381
19, 2887
19, 11116 11417 9602
1, 698 11374 1219 12060
4, 6113 9345 6497 10796 10632
1, 10268 5411 7065 9022 4413 3318 1131 2788 5521 6254 11863
14, 4157 831 7235 11406 9222 11758 1932 8676 3882 689 12114 7291 11270 5635 11568 6095 8656 7396 5123 2148 11520 10953 8631 5123 3707 4457 11924 12836 1751 11411 13202 11758 4488 6497 4855 3882 9993 7993 10734 8995 9227 11758 581 7235 10455 1927 10299 831 7993 831 3882 1690 12692 4855 3071
18, 4381 10257 11283 8352 9703 1766 10299 6915 7933 11283 12756 12610 6915 9791 2317 12575 9789 12756 13089 1383 12610 2709 5478 2978 2283 11283 12756 12356 3042 9058 991 11283 3697 13216 9789 11283 12756 12531 1782 991 2283 3107 9789 3042 10088 4668 5699 2283 9471 2112 8054 10088 143 6806 4562 3068 1894 7819 12531 9817 569 7461 4275 12200 10795 1947 11283 2283 7208 3697 12200 11613 13038 1340 6779 1219 5149 11613 1482 11613 11613 7618 5149 6815 11863 11077 12354 12177 11863 1163 3525 12354 1341 699 9058 10616 2379 10795 6086 4275 8861 1340 6779
10, 4806 4806 12816 325 3010 890 12016 63 3010 4806
2, 11758
5, 6829 8167 4824 12687
6, 9085
4, 2887
19, 11924 13089 2537 9647 2303 9671 12177 9222 4226 6060 9442 343 12895 13089 13089 8939 10268 13014 10268 343 563 12531 10314 7461 974 563 6060 12177 3144 10820 5763 12693 4544 6791 5699 11350 12834 7734 3330 6057 12437 12531 563 6065 5198 8433 2820 10088 12657 4226 7819 11149 6892 11924 3068 6497 8433 824 11635 11613 844 9220 10299 12537 4487 13089 8596 3224 890
5, 10971
16, 2887
5, 4938 10657 5789 10832 8700 2121 8359 1252 10659 5788 8700 10832 1252 4938 5252 4307 11202 6773 4938 6731 7117 5411 5459 6731 7117 1027 6390 10659 5788 3804 4938 6530 13129 11861 1060 6530 3810 6773 2253 689 76 5250 6530 5250 689 6530 9928 689 11807 9345
12, 5293 10109 2733 11111
4, 12836 3684 7554 2999 11924 2002 4116
12, 2887
1, 7746
16, 11814
16, 7888 11814
7, 6423 11262 11924 11924
11, 11758 10088 8939 12836 5297 10952 7768 9168 8703 11635 3485 45 8656 13089 12915 6930 8581 6350 11863 5701 3142 5701 5166 5297 8656 12836 8656 5297 584
19, 6056 11646 3124 6116 4806 4153 6791 4200 11262 1513 11693 10952 1125 11262 1513 8018 1725 8267 10983 4204 10684 563 533 3188 1383 9154 6065 10923 4153 6791 11307 886 12531 8760 6468 10683 13129 11786 6116 10075 1451 4204 10268 10974 11786 12018 10491 8316 12836 6791 11758 11646 8421 890 2359 12177 7870 1456 5467 1766 7396 6623
12, 11551
0, 6530
15, 7278 6897 6791 5551 9429
10, 11758 2970 11080 6791 5297 6654 6773 10826 7828 7276 4016
4, 3879 7417 11059 2177 3764 234 9060 2204 9416 2376 5987 12583 12785 6497 9704 6916 8188 126 13085 7417 833 2270 234 5493 11039 5862 6916 9416 9692 6450 10299 5838
4, 11953 7450 2500 9587 10314 11817
9, 2887
18, 6530 143 10850 4475 8352 10850 4475 9220 3068 7024 8740 10714 3878 7024 8740 10714 148 6842 7154 5267 975 9909 6029 10850 409 8740 12624 143 12624 12624 409 8740 9910 8352 12624 10826 6930 4475 12878 6892 2148 5339 4475 8740 3067 12093 6806 782 395 9751 12875 12093 6806 11117 6930 3001 6119 2174 7830
7, 5462 3697 2379 12409 9396 4675 2379 11931 1129 4203 11307 10088
4, 4226
1, 8505 10088 5447 2496 12531 689 8504 12836 10493 9812
7, 363 6892 4047
7, 7150
17, 12893 2978 3068 9257 10088 563 8760 6791 12230 11047 8760 11348
8, 4938 5316
5, 11544 8242 8242
9, 7888 3173
7, 5094 6791 5234 11080 6791 6498 12143 9891 2528 1032 7870 10264 5139
19, 12816
17, 11130 6667 4878 2978 8208 11667 1315 6667 13216 11667 12735 9222 11059 11843 6924 5250 193 2162 11924 1634 2162 11924 11863 5836 2131 4806 9222 2879 1125 2788 6791 10455 11149 11924 11992 12123 6065 2978 9201 11843 8340 2174 244 9014 7164 6731 4381 17 4260 2142 2640 2820 4019
17, 5112 8176 11863 6842 2268 8939 11863 4264 9177 7416 1739 10632 8176 2125 862 1784 5502 8176 2125 1658 5063 8939 3121 10299 5453 1658 13102 8002 1658 6845 8124 3066 2981 6791 1782 13089 244 4264 9177 2666 1782 5502 2937 12230 13089 76 8703 3943 8124 1782 7429 13089 5159 6884 7429 12230 2978 13089 9222 1784 5502 6897 8095 5504 9567 4204 1782 6350 1711 9391 9177 11859 261 13089 11924 3676 9824 13089 8242 5063 244 3121 4806 11058 1658
13, 2887
4, 1515 3278 6061 12076 12052 5781 10598
8, 2887
17, 13119 11814 5746 10750
4, 5088 9208 10299 10927 6897 4518
17, 6791 2088 4019 7276 6815 2733 4754 4800 4333 12233 1761 1308 2076 10449 12407 6064 9682
0, 9891 6791 9891 6771 10185 6791 11724 9082 5406 4789 5389 4800 9322 11863 2054 4806 10562 8549 8054 4597 6897 6488 9581 5406 11665 7483 3816 8124 9967 2286 6592 8887 13089 13202 11863 6911 5655 1163 3879 10720 13202 11270 13002 4806 8785 6911 6362 6791 10182 6791 6791 11724 2937 5918 11665 11758 6488 8885 4521 5252 5769 6806 3346 2589 7396 9027 6791
15, 10638 4055 9964 7778 9964 13089 13089 11924 11692 7064 3910 9975
12, 8176 2871 6731 6530 6113
12, 6497 7733 4597 6897
15, 8093 1039 11863 8123 1451 12657 11552 4264 5467 13133
2, 11843 154 6773 638 3479 11863 11262 4114 5699 3871 154 3237 6773 1125 933 11843 154 3933 3851 9993 12415 4388 8015 11843 6773 8296
16, 7350
2, 13216 10531 12177 5375 240 159
10, 6731 10826 1515 3340 3557 1765 893 3557 7810 1515 3557 1765 893 3557 11924 4896 5159 890 3557 1765 12836 3490 3557 6656 12531 7549 6655 12552 890 12369 6897 6051 8539 11723 1127 4673 8994 8656 12200 6360 8853 11290 4345 3490 9909 9220 6530 9829 9176 4587 10952 3535 9004 6530 7181 9632 7299 1673 2490 2267 11924 6530 11084 6513 11924 8681 7138 12369 2393 1765 1765 4345 7554 8246 12836 6667 9829 4007 8539 7484 12692 4673 6530 8015 9647 8656 11863 9829 10072 3535 4060 8656 9829 10109 4047 6577 8656 9075 9085 12369 7164
10, 8231 4641 907 689 906 1543 11131 3851 4226 7590 13133 6694 10354 13216 4229 10581 908 8700 3971 4925
9, 2887
19, 6492 10631 7408
12, 11863 10088 12979 2380 13257 1928 2380
15, 13089 563 10561 3022 5231 13216 8861 2425 9327 1772 6911 9134 11276 9671 3707 2305 12487 3449 4218 8795 9426
9, 4806 3552 12177 6854 1668 10114
12, 11076 6828
6, 8939 11142 7164 7639 7639 13216 5830 11136 10701 6791 8853 3479 1980 11142 6842 11924 11142 11944 4528
13, 1515 5093 7558 7558 11910 1320 218 5282 160 8846 9428 876 9011 7819 13153 13153 12528 5613 6897 4806 10646 4021 2076 1554 2092 87 10701 11859 1102 7558 7110 10088 12144 10646 6791 13111 4800 11863 9624 9647 8656 6791 746 1456 847 7558 4605 4734
4, 6530 7819 13089 4226
7, 8764 11863 6530
6, 2887
3, 13089
14, 2161 2694 2859
15, 4136 13007 2089 10915 5333 7511 10771 7208 8596 128 4097 12200 2146 4097 1286 462 8760 6530 12880 12200 5411 10502 985 4206 3330 10268 3661 9303 10771 11758 13089
14, 11817 11551 1305 11814 9614 6673 5817 11413 11924 11814 536
5, 8167 7226 1715 9478 6667 12230 12230 5464 9812 6791 7299 10654
15, 2202 11171 10491 128 563 13216 694 12522 5066 4938 563 11171 10491 2307 11171 10491 5763 873 2076 2669 4136
19, 7870 9602 4664
16, 6242 11641 12971 10299 4119 10952 1550
14, 145
7, 13201 9850 11348 8923 128 10609 6806 2419 9391
5, 7146 10832 2125 2871 4806 2343 5287 13225 4896 11166 4501 11116
0, 12164 488 2137 4153 4062 3902 7870 628 1479 6911 8853 10299 2850 2284 8703 5406 5388
19, 11814 4896 6530 7888 11446 4487 5299 4016 6924 11039 824 12531 11861 12311 9248 11039 12531 2986 4194 6897 4408 8504
7, 2092 6350 6149 2605 4745 10136 11356 1013 6892 2439 10857 8939 8015 1625 10136 11356 4000 1980 8015 10172 9506 11863 10172 9506 12200 1625 2820 10940 2871 9391 8813 6779 1625 2092 5252 4521 3954 10531 6616 4153 3929 10198 5429
7, 5398 6530 4345 11878 12880 9177 9546 6423 7870 9168 5266 6897 7955 11814
14, 2648 6530 2161 8778 8656 8676
3, 7208 8838 11863 912 2500 912 12132 6530
5, 1060 3732 1277 6052 3067 1277 8656 2092 8885 693 6052 5628 2984 11878 3886 11758 11924 3490 7207 6773 3240 5972 5645 5628
19, 13216 9995
9, 7888 12076 782 5575 8853 5763 11667 7633 9168 3489 4337 9901 4337 782
6, 4938 11758 13111 6423 6731 6530 4226 4806 9177 3475 8664 2120
13, 11863 11215 1185 1318 1934 9220 9742 4688 10627 6897 4896 11424 1193 1318 8103 2657 3522 12737 6114 2168 5170 3522
15, 13133 11413
1, 10299 13002 11413 10299 844 11896 7337 4925 8939
2, 11655 6791
16, 7870 2652 9174 4457
7, 4938 603 8167 5205 1318 11786 1782 11080 13133 10545 5287
16, 991 7090 7577 242 7208 7577
12, 10722 4806
9, 2887
4, 2056 7819 7286 177 3124 4226 12875 2092 9620 7870 2334 10423 4896 12828 3489 8853 1515 6791 2051 7286 6061 128 11149 12875 6892
14, 2887
0, 5253 8150 9177 8556 4896 2367 13239 5088 8889 11665 11568 2345 13202 13202 9697
14, 11758 363 13089 3857
14, 8926 10598
12, 8167 13201 10581 7299 4597 8596 6113 1634
8, 7259 6187 4896 3943 7888 4336 4806 12836 6892 116 2725 12676
2, 9308 3833 4416 9452 8906 8656 3052
6, 11307 2700 1515 6423 1515
15, 10299 9220 10487 3474 6776 8939 11540 7301 2339 7472
3, 6924
16, 10816
5, 11667 8478 5945 11116 13085 7060 5047 634 13085 3786 9029 3786 116 11720 8656 13133 11861 3067 11720 13133 3263 6530 6640 1910
11, 7554 4835 1503 7819 4835 12880 1503 7554
13, 8885 11809 11418 1385 4425 12836 4425 953 3384 4433 4806 3909 11233 4597
19, 10088 216 6623 6791 8707 12836 4030 9168 7888 1125 8887 7503 4597
18, 13201 5159 11411 11732 10455 12177 689 11236 10008 3591 3768 7819 533 1658 6915 10008 3768 11268 10174 1458 4487 9249 12997 11413 844 745 12584 7276 6897 689 8524 2187 844 8597 12552 1361 8795 3591 12610 1894 1243 13153 11093 2204 7870 8178 11340 12581 12186 10466 10609 8256 11413 3474 13153 12923 2204
2, 4938 8369 4806 6880 11843 6773 6530 2092 3926 8054 9222 11999 4252 1125 933 11843 3871 12719 2125 4016 10466 11843 2550 11772 9807 6971 8785 10536 3871 9415 3949 6773 2092 3926 10615 626 11411 16 3871 7782 10562 3949 2178 12608 6773 11867 8123 9222 1125 933 11843 3871 7782 10562 10643 10464 2381 12880 9822 2797 9647 8656 9807 9113 5712 1634 2797
0, 11724 4153 4896 4062 10299 5252 11079 4597 2644 13002 363 2976 1456 6892 4221 8939 4806 1765 13089 5170
17, 10299 890 2981 7470
18, 4562 6886
5, 7208 10015
17, 11861 10088 2442 2640 13133 8700 13133 6350
1, 4699 6876 695 8939 12836 833 7235 2238 9979 12836 10654 1125 4738 1515 8213 11708
12, 5746 8926 154 11814
7, 6897 11413 10299 1802 8453 899 6791 4896 2238 5411 8432 8432 13216 3925 1032 7378 4229
4, 8208 10519 8558 9381 11970 6960 11931
11, 7874 12691 8124 10002 9159 9812 9220 5063 10638 4350 12691 9842 11780 10299 6674 12691 4459 2912
12, 8791 714 9362 4542 9304
15, 4206 3959 13002 4516 9494 12244 11667
3, 709 7208 967 2008 1219 12880 10270
12, 10722 12047 13089
1, 2919 13047 12880 3969 11878 9149 8490
17, 2887
14, 5250 6791 6897 4806 10475 831 3894 3572 3104 9967 6667
19, 3068 2872 5170
6, 6627 2419 1673
6, 2887
14, 395 395 395 395 6667 6018 6379 5388 1794 4079
5, 7060 5088 11077 4806 5699 2092
4, 10299 5622
5, 10848 11863 9471 5448 10838 9471 1114 35 1947 9075 5448 10838 9774 21 9774 10838 9022 11540 1861 5388 9775 2925 12692 6731 8395 10500 9713 13216 6791 10848 10340 824 10848 9140 62 6908 12997 2359 10832
2, 4516 12034 6034
14, 2535 8609 4186 3063
10, 1920 12354 1277 9829 2121 5699 9608 12356 2372
18, 244 10626 2112 6901 8471 7315 11131 1808 9707 6821 9095 3079 9222
6, 4872 12836 3299 4047 6924 13254 3676 1515 8356 6423 3299 1163 7554 12483 11758 10884 216 1625 6423 9072 11149 6423 2774 9561 3490 2498 2543 5063 11065 5404 6497 7888
8, 3900 12177 12044 2692 7669 2851 2511 3607 5646 6616 13202
18, 17 5891 1163 6897 12037 4541 9270 1802 7337 3936 5830 2112 9220 1766 2187 12594 10448 6815 3384 12575 991 13089 10088 844
6, 1581 11276 12811 8479 6520 12924
12, 6112 12997 10581 9114 10722 11861 9028 6930 12594 5339 10724 2469 2694 2469 10724 8923 4153 10088 1782
17, 4034 13239 4034 7739 13239 499 78 11413 5699 5234 12177 11320 12531 7384 12208 1222 9030 499 9471 970 12356 689 11130 9471 6065 11896 1392 4676 9471 5766 6667 2551 1989 13216 3942 5932 11251 10299 1125 4505 9632 5170 13089 2978 2173 7299 2893 9203 13108 9471 4204 2978
10, 9614 1149 9023 8242 8672 7060 11863 12369 9743 8223 7276 4204 2148 8223 7276 9490 11506 5889 11286 5973 5386 4204 5836 2558 8242 5781 7824 2580 5350 8700 128 11411 6773 8581 1980 764 3003 2352 2764 10449 6773 9098 8020 967 9342 4050 2400 11621 11621 1652 11560 8120 9806 11970 10314 927 12812 2359 10857 11917 5731 148 9030 128 9023 8242 636 10389 154 9472 116 6417 2698 10912 7117 13202 8178 2337 6099 154 90 90 9930 6717 13129 3799 873 3949 2352 9650 3546 10860 9030 148 9490 4633 6095 5918 11411 6773 2092 844 9632 12923 2580 4050 1014 5731
17, 11080 6791 11861
2, 5205 3376 11270
6, 1625 12575 12575 10299
8, 1022 4521 982 6619 695
19, 13216 11924 2822 8581 11540 13202 13202 11540 12088 13202 12088 6791 663 6791 1851 9408 11540 9671 10486 12492 12794 2204
7, 1751 6897 1163 10283 7181 2406 5699 2764
14, 1243 7151 6667
18, 1894 9632 12354 128 12086
13, 13216 10922 6086 4847
2, 4938 1920 6530 4938 6577 1056 10840 10299
13, 2694 1435 8176 4581 8125 7888 4718 7545 1447 1456 11544 12492
2, 11814 11440 12384 11440 9862 4339 9647 9030 569 8163 2174 12452 735 241 10544 6849 9862 5980 1808 10261 5980 10816 6254 11446 9471 4153 4457 7300 7527 11814
16, 4337 4082 6892
17, 5769 10316 5060 6497 1674 833 9047 6254 7276 9049 11295 1960 2158 3652 11551 5159 5780 715 2694 8656 2142 11992 4460 13089 4460 13089 844 11924 11149 13089 9189 3652 7208 6599 3886 5429 11496 11734 4460 13089 11992 3088 13089 232 6530 4034 11924 6102 5932 11985 8407 4460 12907 12904 10299 11924 12311
12, 12540 6360 2751 6815 6438 2112 6438 6949 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
15, 12177 2168
7, 8150 8581 4622
18, 6842 1420 3591 4806 11814 9851 6886 975 7819 9703 3098 6791 6815 12451 9058 11538 12836 3489 10612 2193 12756 12451 9058 11538 12610 6854 12575 6854 5699 5811
14, 7825
9, 4452 9222 11509 4754 5202
6, 3525 3485 9975 13102 8656 10161 2790 4387 12828 8392 12627 3376 7870 12627 6897
1, 9220 5732 11861 9614 2764 12770 967 11047 8534 6806 10844 11861 11249 11551 8152
9, 11863 4082 9219 6095 300 1915 9418 5335
5, 8609 8082 11924 4200 8609 11908 11377 44 11908 12033 8609 8082 11924 4200 10328 1406 11116 8609 11824 8609 8082 11924 4200 5507 10554 4806 11861 11824 8609 8082 11924 4200 4765 1039 10676 13102 3676 375 2694
2, 4237 8054 11863 13085 6897 6222
1, 13184 6530
11, 11863 7461 8939 9297 8939
15, 2887
8, 584 1385 6654 5780 764 11413 10088
1, 12516 9911 10794 1131
12, 5327 7060 8783 5067 13183
16, 6613 1808 8764 10268 6791 1508
13, 11863 3943 4806 3943 12881 11540 9891 3898 1400 5170 3376 9471 689
19, 7040 12488 10632 8432 1456 8054 5339
4, 2887
13, 2406 11814 6530 10631 12177 5297 7588 11540 10638 10631 1302 10631 2142 11985 12156 4357 12742 13074 8656 11489 2352
14, 9220 5266 3337 244 3979 8773 10925 3071 6915 8656 2048 6643 11417 4671 17 9168 3882 2994 11417 6530 9376 2794 5891 6127 11262 13089 9114 10880 2161 6537 3261 4058 8656 10726 6791 488 9168 4938 2347 952 7416 4567 9114 11149 11924 3707 13089 5170 5836 9647 11411 8539 4806 9028 3261 10455 3882 12166 11786 6223 171 3907 8676 896
12, 9850 11235 4597 9168 4896 8539 11814 6112
13, 11861 8139 6423 2435 9818 642 2435 7416 7350 5339 3676 11011 5622 695 642 2435 10603
6, 3376 1245 7282 1625 13202 6616 2460 3376 2460 5170 7282 1361 2537 6845 7164 1625 4806 8939
14, 5088 9075 11794 9624 11861 10887 9471 2092 6616 2788 9471 12177 11365 13089 1337 12264 2788 5468 9471 3489 6530 890 11803 5097 11878
17, 11924 305
15, 5123 11924 3330 569 5159 1959 1808 12488 5159 3330 9174 1808 3330 563 12488 12816 3330
6, 6915 6109 7911
15, 9220 2986 12657 325 6828 126 563 9220 9011 12657 11646 9029 10268
15, 10299
7, 1163 1129 11320 4350 11861 714 5088 11348 5389 2825 11863 5088 9391 6530 5466 1129 8875 8054 1129 9168 1980 4229
19, 2708 11355 12816 2764 1385 5837 3973 3377
17, 6052 395 5274
1, 6772 1060 11540
1, 7041 12767 12766 9189 5817 12867 7874 11863 4806 12880 5836 11472 8656 841 9189 11863 9030 2704 8015 10213 12487 9189 3577 11262 5891 12725 1125 8245 1020 13002 3577
17, 11076 5312 6815
12, 11814
5, 5202
19, 7746
12, 9177
0, 8641 6492 6836 6350 4521 6350 3297 6731 10475 4516
19, 7396
5, 10299
14, 10299 12200 12511 3337
10, 8939 12479 170 4806 12880 9345 12880 10299 11436 11861 11080 6791 1056 4806 12880 9342 1056 7181 10464 6060 6880 9291 3879 11828 6791 2227 4226 9291 3863 6654 13216 2907 3863 7757 4806 12880 6530 11861 12164 12880 833 890 5699
0, 13074 9066 8416 8785 11193 12836 9387 10740
2, 2887
4, 244 2650 4759 9944 2650 1060 1167
0, 2694 1095 10299 7208 4653 9614 9030
6, 10299 128 6654 10843 9404 1185 5088
12, 8150 7181
7, 8791 11348 9499
11, 10299 12880 6530 7385 10088 1095 7248 11924
6, 12492 9661 12902
8, 1920
18, 12230 6626 6828 2820 4671 11116 9140 2545 1940 10844 3676 12575 11538 395 2492 7032 11538 9140 10545 1894 1243 8853 612 7622 5414 11814 1843 10820 10545 1243 6042 1632 1318 3582 11687 2670 8539 13038 5918 8874 899 6839 1717 6791 9058 2288 8953 9959 10745 3384 5158 8807 7308 8092 12233 3886 12531 2288 4030 2577 6791
9, 2887
1, 10109 8959 3107 2450 2828 2490 4522
1, 2820 13216 2820 13216 12766 13216 7396 3935 11481 8785 8877 11320 10299 3575 4457 1808 12044 9692 4226 11050 10150
19, 11667 7276 11731 11262 2496 13202 3474 10299 12164 7870 1735 2092 8227 7110 1960 7870 588 6087 2595 2153 2508 7870 7870 11365 1766 10799 10919 7503 7110 1765 6892 1765 10799 8887 7503 3019 11814 2595 2153 7870 7276
17, 1337 6260
4, 10502 1163 5597 7888 6842 5375
8, 13153 7015 12800 4298 7622 9095 2091 7713 1361 1725 4328 6040 8635 1658 10646
15, 5453 1515 2651 6599 13047 8785 12021 11863 2694 12836 4226 12531 12177 11646 12021 6599 11350 2870 12531 7889 2184 7624 6468 10826 9891 3886 8813 3264 8227 2986 7624 6468 3723 2756 9072 10826 9608 12018 1548 6467 3489
3, 13129 2406 2666 10632 8549 7181 11077 3676
3, 13201 11551 1625 12065 8432 4062 12816 4597 2092 706
9, 4896 479 10750 4806 359 1060 9965 11554 3003 7582 12448 3895 1563 10893 11551 9030 722 7819 8656 7181 7276 5763 11953 10750 1947 11863 10466 8113 10750
2, 8175 4229 2173 5675 2092 4337 9829 6627 5287 1634 1114 1634 9831 6627 1060 4789 1634 2106 8656 12836 7118 7060 10088 7118 8242 9831 3053 1017 5428 1277 12836 5411 11595 6773 3614 1503 12836 7119 10088 11758
0, 5699 11667 11076 10726 9454
19, 8707 4153 6027 967 7347 2651 11248 844 12200 10632 12488 7870 4136 6774 98 7819 4806 11050 967 4082 4153 6000 9818 1385 11050 967 8656 8266 12836 5876 11262 7280 128 6829 3676 12537 12836 5811 5699 9239 9304 3721 6897 6791 11544 11635 10299 4153 6027
9, 12415 5961 11114 11780 8108 12415
9, 12177 4633 8242 8656 11863 6845 12415 3680 11257 8864 9028 12151
11, 2887
4, 10598 7554 12076 8700 6915 4559 9114 1167
7, 947 3676 7435
0, 8150 3068 8242 6915 9647 12883 11724
2, 890 10299 890 12902
16, 8581 8791 6497 9177 4226 4613 10333 8765
4, 10299 12537 937
18, 8603 6897 6791
5, 3068 11128
6, 12766 2440 6049 10338 2453 10794 8994 12627 9823 244
0, 4153 1385 1092
11, 13133 9327 1916 13102 11016 9327 1916 13102 11791 8252 10912 7456 844 12140 12886 8656 13102 7819 4806 8609 3740 8656 6791 5205 8175 10088 10088 13133 4896 7768 13089 5388 4082 4806 890 6897 6530 2490 8549 12902 11863
0, 2887
8, 13216 11538 6254 12970 9223 3793 3488
7, 8186 10299 848 4748 890
13, 7557 2469
4, 4938 7208 9930 3330 1221 1221 9381 6677 1167 12074 9692 1039 9930 4581 11349 4945 7554 10598 7554 862 1306 154 12828 7061 12177 1163 12255
1, 9711 5523 325 9666 12114 7235 2238 7235 2238 10754 4699 695 4486 12836 8885
18, 11863 8785 8853 9220 12836 12531 10299 7819 11340
3, 11814 7819 9614 12837 6667 2867 12766 2112 4229 1634 584 9897 4806 6667 7870
5, 2887
19, 5050 9175 7512 7942 3330 4206 8130 11098 11131 3018 5961 4206 11635 11741 11059 9222 10952 3376 8387 5045 8150 12427 11349 1658 143 4210 3376 11349 12531 8123 10603 11059 9222 3376 4210 4210 4097 4896 8861
7, 6949
5, 8939 62 11807 2303 1118 11352
14, 2887
13, 10299 11359 11863 11116 2204
19, 1766 2428 5989
0, 2092 10088 4597 11262 8656 12867
2, 10299 10544 11635 2341 8094 7588 11251 977 2966 11251 9839 3010 2872 7589 6709 634 11436
10, 4938 8700 2303 11483 11436 11667 3068 8656 2421 11483 11667 11270 11483 8094 4016 3212 11270 5164 4875 11270 3925 2872 7291 11436
12, 8791
6, 2887
8, 2937 10510
17, 593 12230 11861
14, 6530 3879 4153 3676 10531 13202 13202 7225 10455 12114 6791 2535 4855 4221 17 10587 8656 12016 1766 12114 9168 8563 8656 6390 8054 7164 13202 6065 769 5170 13089 9983 6773
3, 4226 4541 2379 4597 2379 11724 12836 2958 11411 1318 9899 6731 2204 7061 5992 3003
11, 4030 9632 10088 2820 6081 2142 10638 9567 7208 8568 2508 6081 3261 216 8568 6065 7819 2367 6081 2142 2303 6019 7032 11861 7819 244 62 6019 6836 11861 222 4835 1604 8588 9226 11863 890 11635 3738 2820 9177 9226 6892 9211 2443 5861 7176 9252 5159 955 9058 7415 8588 5172 6759 10299 6081 2142 10299 2162 6530 2162 9075 9993 7554 3261 8568 9188 2651 11635 8183 4032 2162 9930 9814 10952 962 3744 7870 2142 962 3744 5246 6081 7110 5894 5339 2651 8183 12426 1766
9, 2500 2764 6791 10464 11546 4521 10777
19, 3563 9932 2389 8175
11, 11080
19, 13216 5139 6930 3936
0, 10299
2, 13085 11863 7208 11863 7208
3, 2303 5521 2446 499 6020 2359 3786 990 5389 1262
12, 143 11667
18, 13201 689 9752 12875 689 12875 8853 9850 11086 8227 12094
6, 1625 884 3632 1625 13133 3464 12014 13089 13007 10161 10733 9413 1434 11940 581 13133 6274 10726 12869 9397 10726 2700 1515 4860 9149 11149 6915 7554 4264 1472 11861 11680 4806 13202 6485 11394 6842 4518 5205 2715 9969 12023 6842 1625 6350 2070 6673
18, 11814
1, 11924 3509 9614 13089
6, 6423 7040 6254 3935
8, 1021 1845 10194 11391 8178 9643 10526 8178 7512 10526 2314 11142 6856
0, 2092 2070 8150 11724 6113
17, 1277 1277 1277 3707
16, 3981 3022 6056 12177 11262 11551 5159 7181 9936 4206 5226 8656 6915 7554 9936 2756 2710 5226
11, 11411 2919 13133 11411 2919 13133 1947 499 9164 6791 3168 10464 5170 7019 6530 3879 10088 499
5, 11863 9342 8656 9561 3733 5324 3733 5447 9028 9049 6113 9188 7060 4226 12975 5159 11863 12177 4896 842 10860 6897 11427 8656 2136 2614 4000 6908 1033 11355 1033 1766 13089 1033 3060 6845 6773 3151 12004 12302 7119 10654 1834 967 62 6924 5908 8054 13241 11374 5708 11863 3489 1766 10658 8656 17 9158 7060 5467 4226 773 8656 4641 6508 10423 12177 5170 4226 8249 4665 4226 773 4153 7782 1182 6791 4738 12177 12177 6897 7870 13067 6897 3068 4686 824 7060 1134 11551 6791 13067 11551 4986 6112 7117 771 8249 10654 11392 12429 8656 11758 10654 634 4806 11861 1039 2389 8656 1951 771 8249 10654 2651 11024 5388 478 6503 3793 1980 9813 6897 1951 4679 4679 1634 2984 1385 3747 4666 7208 1766 3485
16, 6362 7870 10313 10268
